r, l, avgruntime
60, 700, 0.044187
60, 1212, 0.044291
60, 1724, 0.043665
60, 2236, 0.043956
60, 2748, 0.043773
60, 3260, 0.042258
60, 3772, 0.042701
60, 4284, 0.043020
60, 4796, 0.043657
60, 5308, 0.043809
60, 5820, 0.043972
60, 6332, 0.044146
60, 6844, 0.043634
60, 7356, 0.044287
60, 7868, 0.044559
60, 8380, 0.044758
60, 8892, 0.044476
60, 9404, 0.044774
60, 9916, 0.044407
60, 10428, 0.044657
60, 10940, 0.044133
60, 11452, 0.043999
60, 11964, 0.044037
60, 12476, 0.044437
60, 13500, 0.044047
60, 14524, 0.043422
60, 15548, 0.043174
60, 16572, 0.043291
60, 17596, 0.044305
60, 18620, 0.044366
60, 19644, 0.043851
60, 20668, 0.043901
60, 21692, 0.043876
60, 22716, 0.043569
60, 23740, 0.043813
60, 24764, 0.044224
60, 25788, 0.044061
60, 26812, 0.043893
60, 27836, 0.043901
60, 28860, 0.043199
60, 29884, 0.042345
60, 30908, 0.043123
60, 31932, 0.044069
60, 32956, 0.043929
60, 33980, 0.044530
60, 35004, 0.043688
60, 36028, 0.043527
60, 37052, 0.043987
60, 38076, 0.043190
60, 39100, 0.043667
60, 40124, 0.044124
60, 41148, 0.044044
60, 42172, 0.043584
60, 43196, 0.043954
60, 44220, 0.044067
60, 45244, 0.043521
60, 46268, 0.043441
60, 47292, 0.043406
60, 48316, 0.043301
60, 49340, 0.043618
60, 50364, 0.043170
60, 51388, 0.043132
60, 52412, 0.043381
60, 53436, 0.043335
60, 54460, 0.043667
60, 55484, 0.043944
60, 56508, 0.043915
60, 57532, 0.043732
60, 58556, 0.043722
60, 59580, 0.043851
60, 60604, 0.043724
60, 61628, 0.043827
60, 62652, 0.043651
60, 63676, 0.043851
