r, l, avgruntime
88, 700, 0.042356
88, 1212, 0.041002
88, 1724, 0.038344
88, 2236, 0.038461
88, 2748, 0.038134
88, 3260, 0.038702
88, 3772, 0.040144
88, 4284, 0.037314
88, 4796, 0.039375
88, 5308, 0.041233
88, 5820, 0.040991
88, 6332, 0.040764
88, 6844, 0.040305
88, 7356, 0.037318
88, 7868, 0.037527
88, 8380, 0.037620
88, 8892, 0.037571
88, 9404, 0.037454
88, 9916, 0.037379
88, 10428, 0.037379
88, 10940, 0.037484
88, 11452, 0.037532
88, 11964, 0.037391
88, 12476, 0.037104
88, 13500, 0.037727
88, 14524, 0.037301
88, 15548, 0.037271
88, 16572, 0.037280
88, 17596, 0.037699
88, 18620, 0.037786
88, 19644, 0.037689
88, 20668, 0.037747
88, 21692, 0.038146
88, 22716, 0.039531
88, 23740, 0.039622
88, 24764, 0.040100
88, 25788, 0.039532
88, 26812, 0.039155
88, 27836, 0.040477
88, 28860, 0.040259
88, 29884, 0.040341
88, 30908, 0.040929
88, 31932, 0.039829
88, 32956, 0.041505
88, 33980, 0.041442
88, 35004, 0.041166
88, 36028, 0.041399
88, 37052, 0.040984
88, 38076, 0.040894
88, 39100, 0.041067
88, 40124, 0.041263
88, 41148, 0.041509
88, 42172, 0.040964
88, 43196, 0.041207
88, 44220, 0.042139
88, 45244, 0.041364
88, 46268, 0.041301
88, 47292, 0.040645
88, 48316, 0.041478
88, 49340, 0.041367
88, 50364, 0.041400
88, 51388, 0.041458
88, 52412, 0.039965
88, 53436, 0.040115
88, 54460, 0.039873
88, 55484, 0.040253
88, 56508, 0.039907
88, 57532, 0.040052
88, 58556, 0.039972
88, 59580, 0.039778
88, 60604, 0.039977
88, 61628, 0.039865
88, 62652, 0.041744
88, 63676, 0.041476
