r, l, avgruntime
21, 700, 0.048192
21, 1212, 0.048583
21, 1724, 0.048900
21, 2236, 0.049650
21, 2748, 0.049391
21, 3260, 0.049009
21, 3772, 0.049564
21, 4284, 0.049193
21, 4796, 0.048654
21, 5308, 0.048784
21, 5820, 0.049528
21, 6332, 0.049250
21, 6844, 0.049150
21, 7356, 0.049012
21, 7868, 0.049076
21, 8380, 0.049286
21, 8892, 0.049368
21, 9404, 0.048722
21, 9916, 0.048956
21, 10428, 0.049110
21, 10940, 0.048999
21, 11452, 0.048848
21, 11964, 0.049468
21, 12476, 0.048730
21, 13500, 0.048993
21, 14524, 0.048915
21, 15548, 0.048820
21, 16572, 0.049136
21, 17596, 0.048966
21, 18620, 0.049164
21, 19644, 0.049077
21, 20668, 0.048955
21, 21692, 0.049196
21, 22716, 0.048997
21, 23740, 0.049563
21, 24764, 0.049309
21, 25788, 0.049078
21, 26812, 0.048809
21, 27836, 0.049003
21, 28860, 0.048633
21, 29884, 0.048711
21, 30908, 0.048754
21, 31932, 0.048788
21, 32956, 0.048390
21, 33980, 0.048597
21, 35004, 0.047010
21, 36028, 0.046382
21, 37052, 0.046514
21, 38076, 0.046313
21, 39100, 0.046448
21, 40124, 0.047192
21, 41148, 0.047516
21, 42172, 0.047476
21, 43196, 0.047914
21, 44220, 0.047283
21, 45244, 0.047166
21, 46268, 0.046852
21, 47292, 0.047367
21, 48316, 0.047233
21, 49340, 0.047505
21, 50364, 0.046993
21, 51388, 0.047056
21, 52412, 0.047075
21, 53436, 0.046954
21, 54460, 0.046516
21, 55484, 0.044656
21, 56508, 0.043850
21, 57532, 0.043732
21, 58556, 0.044216
21, 59580, 0.043295
21, 60604, 0.043060
21, 61628, 0.045277
21, 62652, 0.046184
21, 63676, 0.047345
