r, l, avgruntime
57, 700, 0.041218
57, 1212, 0.041589
57, 1724, 0.040256
57, 2236, 0.037440
57, 2748, 0.036901
57, 3260, 0.037146
57, 3772, 0.038751
57, 4284, 0.037299
57, 4796, 0.037365
57, 5308, 0.037074
57, 5820, 0.037386
57, 6332, 0.037386
57, 6844, 0.036830
57, 7356, 0.037330
57, 7868, 0.037197
57, 8380, 0.037400
57, 8892, 0.037365
57, 9404, 0.036843
57, 9916, 0.037271
57, 10428, 0.037092
57, 10940, 0.037322
57, 11452, 0.037195
57, 11964, 0.036709
57, 12476, 0.037251
57, 13500, 0.037219
57, 14524, 0.036815
57, 15548, 0.037080
57, 16572, 0.036914
57, 17596, 0.036903
57, 18620, 0.037114
57, 19644, 0.037106
57, 20668, 0.036680
57, 21692, 0.037373
57, 22716, 0.037008
57, 23740, 0.037203
57, 24764, 0.037098
57, 25788, 0.037463
57, 26812, 0.037107
57, 27836, 0.037230
57, 28860, 0.036989
57, 29884, 0.037438
57, 30908, 0.037057
57, 31932, 0.037108
57, 32956, 0.037067
57, 33980, 0.037277
57, 35004, 0.037255
57, 36028, 0.036924
57, 37052, 0.037303
57, 38076, 0.037053
57, 39100, 0.036952
57, 40124, 0.036685
57, 41148, 0.037446
57, 42172, 0.037133
57, 43196, 0.036990
57, 44220, 0.037002
57, 45244, 0.037305
57, 46268, 0.037823
57, 47292, 0.037214
57, 48316, 0.037134
57, 49340, 0.037185
57, 50364, 0.037279
57, 51388, 0.037036
57, 52412, 0.036978
57, 53436, 0.037094
57, 54460, 0.037161
57, 55484, 0.037059
57, 56508, 0.037317
57, 57532, 0.037092
57, 58556, 0.037279
57, 59580, 0.036582
57, 60604, 0.036960
57, 61628, 0.037485
57, 62652, 0.037200
57, 63676, 0.037241
