r, l, avgruntime
33, 700, 0.045205
33, 1212, 0.045192
33, 1724, 0.044606
33, 2236, 0.044819
33, 2748, 0.043580
33, 3260, 0.042900
33, 3772, 0.042280
33, 4284, 0.043472
33, 4796, 0.043060
33, 5308, 0.043882
33, 5820, 0.043943
33, 6332, 0.042784
33, 6844, 0.044558
33, 7356, 0.044097
33, 7868, 0.043887
33, 8380, 0.044530
33, 8892, 0.045100
33, 9404, 0.044867
33, 9916, 0.044563
33, 10428, 0.042943
33, 10940, 0.041934
33, 11452, 0.041713
33, 11964, 0.040966
33, 12476, 0.040780
33, 13500, 0.041698
33, 14524, 0.040897
33, 15548, 0.040891
33, 16572, 0.041299
33, 17596, 0.042600
33, 18620, 0.044064
33, 19644, 0.044105
33, 20668, 0.043982
33, 21692, 0.042877
33, 22716, 0.043829
33, 23740, 0.044496
33, 24764, 0.044790
33, 25788, 0.044275
33, 26812, 0.044520
33, 27836, 0.042970
33, 28860, 0.042839
33, 29884, 0.042893
33, 30908, 0.043138
33, 31932, 0.042976
33, 32956, 0.043156
33, 33980, 0.043013
33, 35004, 0.042937
33, 36028, 0.043247
33, 37052, 0.042657
33, 38076, 0.044855
33, 39100, 0.044734
33, 40124, 0.044999
33, 41148, 0.044169
33, 42172, 0.045494
33, 43196, 0.046217
33, 44220, 0.045752
33, 45244, 0.045212
33, 46268, 0.044468
33, 47292, 0.044430
33, 48316, 0.044872
33, 49340, 0.044141
33, 50364, 0.044114
33, 51388, 0.044620
33, 52412, 0.044526
33, 53436, 0.045012
33, 54460, 0.044711
33, 55484, 0.044097
33, 56508, 0.044615
33, 57532, 0.044626
33, 58556, 0.045262
33, 59580, 0.045082
33, 60604, 0.045181
33, 61628, 0.044620
33, 62652, 0.044933
33, 63676, 0.045466
