r, l, avgruntime
43, 700, 0.045779
43, 1212, 0.045908
43, 1724, 0.045670
43, 2236, 0.045613
43, 2748, 0.045868
43, 3260, 0.045812
43, 3772, 0.045739
43, 4284, 0.045597
43, 4796, 0.045953
43, 5308, 0.046467
43, 5820, 0.045391
43, 6332, 0.045652
43, 6844, 0.045724
43, 7356, 0.045593
43, 7868, 0.045586
43, 8380, 0.045376
43, 8892, 0.045573
43, 9404, 0.046006
43, 9916, 0.045596
43, 10428, 0.045753
43, 10940, 0.045739
43, 11452, 0.045614
43, 11964, 0.045750
43, 12476, 0.045109
43, 13500, 0.045231
43, 14524, 0.044757
43, 15548, 0.044780
43, 16572, 0.044651
43, 17596, 0.044329
43, 18620, 0.043782
43, 19644, 0.043540
43, 20668, 0.043695
43, 21692, 0.043188
43, 22716, 0.043563
43, 23740, 0.044648
43, 24764, 0.043984
43, 25788, 0.044183
43, 26812, 0.045411
43, 27836, 0.045404
43, 28860, 0.045564
43, 29884, 0.045184
43, 30908, 0.045878
43, 31932, 0.045721
43, 32956, 0.046288
43, 33980, 0.045681
43, 35004, 0.045907
43, 36028, 0.046316
43, 37052, 0.046107
43, 38076, 0.045918
43, 39100, 0.045630
43, 40124, 0.045654
43, 41148, 0.046068
43, 42172, 0.045427
43, 43196, 0.045835
43, 44220, 0.045747
43, 45244, 0.045720
43, 46268, 0.045413
43, 47292, 0.045988
43, 48316, 0.045582
43, 49340, 0.045530
43, 50364, 0.045667
43, 51388, 0.045635
43, 52412, 0.045834
43, 53436, 0.045923
43, 54460, 0.045153
43, 55484, 0.045115
43, 56508, 0.044479
43, 57532, 0.044187
43, 58556, 0.045000
43, 59580, 0.044275
43, 60604, 0.043524
43, 61628, 0.043036
43, 62652, 0.043306
43, 63676, 0.043234
