r, l, avgruntime
11, 700, 0.055009
11, 1212, 0.055042
11, 1724, 0.055205
11, 2236, 0.055297
11, 2748, 0.055016
11, 3260, 0.055179
11, 3772, 0.055243
11, 4284, 0.054911
11, 4796, 0.054436
11, 5308, 0.054867
11, 5820, 0.055149
11, 6332, 0.054873
11, 6844, 0.054952
11, 7356, 0.054982
11, 7868, 0.055826
11, 8380, 0.054886
11, 8892, 0.054492
11, 9404, 0.055380
11, 9916, 0.055165
11, 10428, 0.055066
11, 10940, 0.054331
11, 11452, 0.055266
11, 11964, 0.055310
11, 12476, 0.052751
11, 13500, 0.049788
11, 14524, 0.049299
11, 15548, 0.053905
11, 16572, 0.051390
11, 17596, 0.053042
11, 18620, 0.052629
11, 19644, 0.053528
11, 20668, 0.052446
11, 21692, 0.050814
11, 22716, 0.050641
11, 23740, 0.050962
11, 24764, 0.049231
11, 25788, 0.049897
11, 26812, 0.050054
11, 27836, 0.050123
11, 28860, 0.051770
11, 29884, 0.049525
11, 30908, 0.050149
11, 31932, 0.050483
11, 32956, 0.050992
11, 33980, 0.050825
11, 35004, 0.050068
11, 36028, 0.049867
11, 37052, 0.050350
11, 38076, 0.049677
11, 39100, 0.050358
11, 40124, 0.049937
11, 41148, 0.049806
11, 42172, 0.049352
11, 43196, 0.050404
11, 44220, 0.051383
11, 45244, 0.049922
11, 46268, 0.050023
11, 47292, 0.050658
11, 48316, 0.049558
11, 49340, 0.048617
11, 50364, 0.048750
11, 51388, 0.048906
11, 52412, 0.048699
11, 53436, 0.049240
11, 54460, 0.049875
11, 55484, 0.050400
11, 56508, 0.053391
11, 57532, 0.050472
11, 58556, 0.050273
11, 59580, 0.054229
11, 60604, 0.054261
11, 61628, 0.053405
11, 62652, 0.052174
11, 63676, 0.050618
