r, l, avgruntime
83, 700, 0.041833
83, 1212, 0.041758
83, 1724, 0.041537
83, 2236, 0.041565
83, 2748, 0.041921
83, 3260, 0.041338
83, 3772, 0.042338
83, 4284, 0.041785
83, 4796, 0.041094
83, 5308, 0.041329
83, 5820, 0.041794
83, 6332, 0.041544
83, 6844, 0.041947
83, 7356, 0.041976
83, 7868, 0.042162
83, 8380, 0.042261
83, 8892, 0.042013
83, 9404, 0.042217
83, 9916, 0.042028
83, 10428, 0.041842
83, 10940, 0.041748
83, 11452, 0.041580
83, 11964, 0.041798
83, 12476, 0.042112
83, 13500, 0.041936
83, 14524, 0.041754
83, 15548, 0.042067
83, 16572, 0.041836
83, 17596, 0.041948
83, 18620, 0.042053
83, 19644, 0.041803
83, 20668, 0.042294
83, 21692, 0.042008
83, 22716, 0.041849
83, 23740, 0.041770
83, 24764, 0.041896
83, 25788, 0.042332
83, 26812, 0.041987
83, 27836, 0.042145
83, 28860, 0.041920
83, 29884, 0.042180
83, 30908, 0.042048
83, 31932, 0.042361
83, 32956, 0.041826
83, 33980, 0.040851
83, 35004, 0.041527
83, 36028, 0.041437
83, 37052, 0.042159
83, 38076, 0.041312
83, 39100, 0.041718
83, 40124, 0.042271
83, 41148, 0.042216
83, 42172, 0.041425
83, 43196, 0.041342
83, 44220, 0.040730
83, 45244, 0.041733
83, 46268, 0.041832
83, 47292, 0.041823
83, 48316, 0.041140
83, 49340, 0.041488
83, 50364, 0.041921
83, 51388, 0.041733
83, 52412, 0.041500
83, 53436, 0.041536
83, 54460, 0.041790
83, 55484, 0.041887
83, 56508, 0.041702
83, 57532, 0.041923
83, 58556, 0.041597
83, 59580, 0.040404
83, 60604, 0.039762
83, 61628, 0.039010
83, 62652, 0.039849
83, 63676, 0.040055
