r, l, avgruntime
49, 700, 0.044589
49, 1212, 0.044607
49, 1724, 0.045208
49, 2236, 0.044573
49, 2748, 0.044789
49, 3260, 0.044412
49, 3772, 0.044803
49, 4284, 0.045038
49, 4796, 0.045342
49, 5308, 0.044873
49, 5820, 0.044733
49, 6332, 0.045178
49, 6844, 0.045055
49, 7356, 0.044664
49, 7868, 0.045055
49, 8380, 0.045078
49, 8892, 0.045229
49, 9404, 0.044949
49, 9916, 0.044862
49, 10428, 0.045229
49, 10940, 0.044928
49, 11452, 0.044940
49, 11964, 0.044507
49, 12476, 0.045123
49, 13500, 0.044808
49, 14524, 0.044635
49, 15548, 0.045338
49, 16572, 0.044955
49, 17596, 0.045054
49, 18620, 0.044846
49, 19644, 0.044967
49, 20668, 0.044435
49, 21692, 0.044604
49, 22716, 0.045007
49, 23740, 0.044708
49, 24764, 0.044768
49, 25788, 0.045035
49, 26812, 0.044849
49, 27836, 0.044474
49, 28860, 0.044712
49, 29884, 0.045497
49, 30908, 0.044985
49, 31932, 0.045159
49, 32956, 0.045012
49, 33980, 0.044585
49, 35004, 0.044774
49, 36028, 0.045066
49, 37052, 0.045076
49, 38076, 0.044868
49, 39100, 0.044800
49, 40124, 0.045073
49, 41148, 0.045042
49, 42172, 0.045123
49, 43196, 0.045012
49, 44220, 0.045350
49, 45244, 0.045217
49, 46268, 0.044943
49, 47292, 0.045082
49, 48316, 0.044763
49, 49340, 0.044812
49, 50364, 0.045145
49, 51388, 0.044774
49, 52412, 0.044716
49, 53436, 0.044895
49, 54460, 0.045057
49, 55484, 0.045247
49, 56508, 0.043912
49, 57532, 0.043937
49, 58556, 0.044128
49, 59580, 0.044662
49, 60604, 0.044626
49, 61628, 0.043197
49, 62652, 0.041528
49, 63676, 0.040278
