r, l, avgruntime
92, 700, 0.041097
92, 1212, 0.041876
92, 1724, 0.041138
92, 2236, 0.042784
92, 2748, 0.042378
92, 3260, 0.041151
92, 3772, 0.042139
92, 4284, 0.040486
92, 4796, 0.041366
92, 5308, 0.042004
92, 5820, 0.039830
92, 6332, 0.041454
92, 6844, 0.042623
92, 7356, 0.042567
92, 7868, 0.040808
92, 8380, 0.040728
92, 8892, 0.041627
92, 9404, 0.042855
92, 9916, 0.043085
92, 10428, 0.041743
92, 10940, 0.043083
92, 11452, 0.043346
92, 11964, 0.042897
92, 12476, 0.041055
92, 13500, 0.041689
92, 14524, 0.041716
92, 15548, 0.042177
92, 16572, 0.042998
92, 17596, 0.042734
92, 18620, 0.042657
92, 19644, 0.042793
92, 20668, 0.042935
92, 21692, 0.042997
92, 22716, 0.042689
92, 23740, 0.042606
92, 24764, 0.042828
92, 25788, 0.043243
92, 26812, 0.043160
92, 27836, 0.042609
92, 28860, 0.042861
92, 29884, 0.042407
92, 30908, 0.041821
92, 31932, 0.042355
92, 32956, 0.042329
92, 33980, 0.043145
92, 35004, 0.042473
92, 36028, 0.042618
92, 37052, 0.042745
92, 38076, 0.042965
92, 39100, 0.042908
92, 40124, 0.041901
92, 41148, 0.042441
92, 42172, 0.042216
92, 43196, 0.042625
92, 44220, 0.042357
92, 45244, 0.041962
92, 46268, 0.043109
92, 47292, 0.042773
92, 48316, 0.042919
92, 49340, 0.042844
92, 50364, 0.042252
92, 51388, 0.041725
92, 52412, 0.041956
92, 53436, 0.041058
92, 54460, 0.041367
92, 55484, 0.041250
92, 56508, 0.040969
92, 57532, 0.040763
92, 58556, 0.041056
92, 59580, 0.041594
92, 60604, 0.042722
92, 61628, 0.039844
92, 62652, 0.041854
92, 63676, 0.043191
