r, l, avgruntime
100, 700, 0.035343
100, 1212, 0.035461
100, 1724, 0.035208
100, 2236, 0.035582
100, 2748, 0.035226
100, 3260, 0.035018
100, 3772, 0.035216
100, 4284, 0.035011
100, 4796, 0.035072
100, 5308, 0.035471
100, 5820, 0.035399
100, 6332, 0.035726
100, 6844, 0.035602
100, 7356, 0.035292
100, 7868, 0.035021
100, 8380, 0.035853
100, 8892, 0.035605
100, 9404, 0.035939
100, 9916, 0.038365
100, 10428, 0.038757
100, 10940, 0.038556
100, 11452, 0.038925
100, 11964, 0.038669
100, 12476, 0.036740
100, 13500, 0.036605
100, 14524, 0.035399
100, 15548, 0.035287
100, 16572, 0.035353
100, 17596, 0.035410
100, 18620, 0.036234
100, 19644, 0.036079
100, 20668, 0.036030
100, 21692, 0.035822
100, 22716, 0.035992
100, 23740, 0.036169
100, 24764, 0.035914
100, 25788, 0.035894
100, 26812, 0.035573
100, 27836, 0.035677
100, 28860, 0.036080
100, 29884, 0.035924
100, 30908, 0.035857
100, 31932, 0.035806
100, 32956, 0.036051
100, 33980, 0.036228
100, 35004, 0.036082
100, 36028, 0.035735
100, 37052, 0.035726
100, 38076, 0.035801
100, 39100, 0.035549
100, 40124, 0.035675
100, 41148, 0.035466
100, 42172, 0.035577
100, 43196, 0.035703
100, 44220, 0.035538
100, 45244, 0.036063
100, 46268, 0.035564
100, 47292, 0.035607
100, 48316, 0.035679
100, 49340, 0.035330
100, 50364, 0.035134
100, 51388, 0.035786
100, 52412, 0.035396
100, 53436, 0.035427
100, 54460, 0.035370
100, 55484, 0.035366
100, 56508, 0.035712
100, 57532, 0.035365
100, 58556, 0.035575
100, 59580, 0.035409
100, 60604, 0.035381
100, 61628, 0.035410
100, 62652, 0.037080
100, 63676, 0.036481
100, 64700, 0.035933
