r, l, avgruntime
50, 700, 0.043069
50, 1212, 0.043954
50, 1724, 0.043744
50, 2236, 0.043630
50, 2748, 0.044512
50, 3260, 0.044619
50, 3772, 0.044396
50, 4284, 0.044594
50, 4796, 0.044685
50, 5308, 0.044415
50, 5820, 0.044771
50, 6332, 0.045116
50, 6844, 0.045341
50, 7356, 0.044695
50, 7868, 0.044485
50, 8380, 0.045222
50, 8892, 0.044899
50, 9404, 0.044519
50, 9916, 0.044296
50, 10428, 0.043784
50, 10940, 0.045482
50, 11452, 0.045465
50, 11964, 0.045513
50, 12476, 0.044406
50, 13500, 0.043489
50, 14524, 0.044119
50, 15548, 0.044727
50, 16572, 0.044644
50, 17596, 0.044716
50, 18620, 0.044796
50, 19644, 0.044377
50, 20668, 0.045016
50, 21692, 0.044558
50, 22716, 0.044534
50, 23740, 0.044594
50, 24764, 0.044545
50, 25788, 0.044635
50, 26812, 0.044540
50, 27836, 0.044926
50, 28860, 0.044944
50, 29884, 0.044890
50, 30908, 0.044580
50, 31932, 0.044121
50, 32956, 0.044142
50, 33980, 0.044692
50, 35004, 0.039110
50, 36028, 0.039537
50, 37052, 0.042614
50, 38076, 0.043478
50, 39100, 0.042955
50, 40124, 0.042213
50, 41148, 0.043503
50, 42172, 0.043997
50, 43196, 0.044052
50, 44220, 0.042336
50, 45244, 0.043210
50, 46268, 0.040750
50, 47292, 0.039810
50, 48316, 0.038198
50, 49340, 0.038807
50, 50364, 0.039078
50, 51388, 0.043308
50, 52412, 0.042814
50, 53436, 0.042607
50, 54460, 0.042479
50, 55484, 0.041750
50, 56508, 0.043047
50, 57532, 0.042656
50, 58556, 0.043092
50, 59580, 0.043037
50, 60604, 0.039408
50, 61628, 0.042504
50, 62652, 0.041702
50, 63676, 0.043129
