r, l, avgruntime
81, 700, 0.041418
81, 1212, 0.041465
81, 1724, 0.041552
81, 2236, 0.041697
81, 2748, 0.041152
81, 3260, 0.041533
81, 3772, 0.041429
81, 4284, 0.041553
81, 4796, 0.041079
81, 5308, 0.040757
81, 5820, 0.041033
81, 6332, 0.041466
81, 6844, 0.041061
81, 7356, 0.041154
81, 7868, 0.041315
81, 8380, 0.041276
81, 8892, 0.041548
81, 9404, 0.041659
81, 9916, 0.041177
81, 10428, 0.041469
81, 10940, 0.040918
81, 11452, 0.041156
81, 11964, 0.040862
81, 12476, 0.041199
81, 13500, 0.040967
81, 14524, 0.041150
81, 15548, 0.041511
81, 16572, 0.041158
81, 17596, 0.041627
81, 18620, 0.041091
81, 19644, 0.041575
81, 20668, 0.040957
81, 21692, 0.041385
81, 22716, 0.041224
81, 23740, 0.041448
81, 24764, 0.041023
81, 25788, 0.040724
81, 26812, 0.041294
81, 27836, 0.041405
81, 28860, 0.041346
81, 29884, 0.040715
81, 30908, 0.041428
81, 31932, 0.042108
81, 32956, 0.040924
81, 33980, 0.041389
81, 35004, 0.041108
81, 36028, 0.041185
81, 37052, 0.041223
81, 38076, 0.041243
81, 39100, 0.040786
81, 40124, 0.040493
81, 41148, 0.039973
81, 42172, 0.040151
81, 43196, 0.040469
81, 44220, 0.041349
81, 45244, 0.041171
81, 46268, 0.041412
81, 47292, 0.041351
81, 48316, 0.040697
81, 49340, 0.040730
81, 50364, 0.041082
81, 51388, 0.040029
81, 52412, 0.040652
81, 53436, 0.039917
81, 54460, 0.040311
81, 55484, 0.040117
81, 56508, 0.040111
81, 57532, 0.040723
81, 58556, 0.040476
81, 59580, 0.040133
81, 60604, 0.039822
81, 61628, 0.039744
81, 62652, 0.038530
81, 63676, 0.037567
