r, l, avgruntime
50, 700, 0.044164
50, 1212, 0.044084
50, 1724, 0.044407
50, 2236, 0.044570
50, 2748, 0.043898
50, 3260, 0.044163
50, 3772, 0.044146
50, 4284, 0.044331
50, 4796, 0.044344
50, 5308, 0.044030
50, 5820, 0.044038
50, 6332, 0.044340
50, 6844, 0.044092
50, 7356, 0.044385
50, 7868, 0.043508
50, 8380, 0.043995
50, 8892, 0.044141
50, 9404, 0.044474
50, 9916, 0.044586
50, 10428, 0.043834
50, 10940, 0.044406
50, 11452, 0.043915
50, 11964, 0.044430
50, 12476, 0.044022
50, 13500, 0.044065
50, 14524, 0.044226
50, 15548, 0.043958
50, 16572, 0.043481
50, 17596, 0.043676
50, 18620, 0.043737
50, 19644, 0.043717
50, 20668, 0.043513
50, 21692, 0.043934
50, 22716, 0.043735
50, 23740, 0.043599
50, 24764, 0.043757
50, 25788, 0.043768
50, 26812, 0.043431
50, 27836, 0.044026
50, 28860, 0.044045
50, 29884, 0.043649
50, 30908, 0.041898
50, 31932, 0.043455
50, 32956, 0.043070
50, 33980, 0.042245
50, 35004, 0.043617
50, 36028, 0.043074
50, 37052, 0.042015
50, 38076, 0.041115
50, 39100, 0.041360
50, 40124, 0.041106
50, 41148, 0.041531
50, 42172, 0.041202
50, 43196, 0.040466
50, 44220, 0.041201
50, 45244, 0.041041
50, 46268, 0.041024
50, 47292, 0.041108
50, 48316, 0.040983
50, 49340, 0.041250
50, 50364, 0.041467
50, 51388, 0.041674
50, 52412, 0.042549
50, 53436, 0.042738
50, 54460, 0.043123
50, 55484, 0.042731
50, 56508, 0.041552
50, 57532, 0.041106
50, 58556, 0.041282
50, 59580, 0.040945
50, 60604, 0.040928
50, 61628, 0.041215
50, 62652, 0.042466
50, 63676, 0.042163
