r, l, avgruntime
40, 700, 0.049453
40, 1212, 0.048929
40, 1724, 0.048766
40, 2236, 0.049381
40, 2748, 0.049506
40, 3260, 0.049899
40, 3772, 0.049426
40, 4284, 0.050294
40, 4796, 0.050206
40, 5308, 0.050197
40, 5820, 0.049690
40, 6332, 0.049454
40, 6844, 0.049231
40, 7356, 0.049983
40, 7868, 0.050479
40, 8380, 0.049200
40, 8892, 0.049650
40, 9404, 0.049456
40, 9916, 0.049667
40, 10428, 0.049813
40, 10940, 0.049951
40, 11452, 0.049858
40, 11964, 0.049866
40, 12476, 0.049526
40, 13500, 0.049177
40, 14524, 0.049622
40, 15548, 0.050073
40, 16572, 0.049207
40, 17596, 0.050436
40, 18620, 0.050112
40, 19644, 0.050017
40, 20668, 0.049473
40, 21692, 0.049745
40, 22716, 0.049468
40, 23740, 0.049695
40, 24764, 0.050322
40, 25788, 0.049807
40, 26812, 0.048865
40, 27836, 0.049404
40, 28860, 0.049210
40, 29884, 0.049143
40, 30908, 0.050214
40, 31932, 0.049973
40, 32956, 0.049186
40, 33980, 0.049929
40, 35004, 0.049105
40, 36028, 0.049570
40, 37052, 0.049338
40, 38076, 0.049437
40, 39100, 0.050060
40, 40124, 0.050211
40, 41148, 0.050060
40, 42172, 0.049125
40, 43196, 0.049791
40, 44220, 0.050079
40, 45244, 0.049587
40, 46268, 0.049474
40, 47292, 0.049598
40, 48316, 0.049880
40, 49340, 0.049005
40, 50364, 0.048070
40, 51388, 0.048767
40, 52412, 0.048613
40, 53436, 0.047933
40, 54460, 0.047389
40, 55484, 0.045317
40, 56508, 0.043113
40, 57532, 0.044084
40, 58556, 0.043398
40, 59580, 0.042502
40, 60604, 0.043378
40, 61628, 0.042760
40, 62652, 0.043257
40, 63676, 0.043816
