r, l, avgruntime
72, 700, 0.043394
72, 1212, 0.042948
72, 1724, 0.043522
72, 2236, 0.043307
72, 2748, 0.043201
72, 3260, 0.043409
72, 3772, 0.043619
72, 4284, 0.043121
72, 4796, 0.043522
72, 5308, 0.043711
72, 5820, 0.043223
72, 6332, 0.043322
72, 6844, 0.043250
72, 7356, 0.043291
72, 7868, 0.043279
72, 8380, 0.043215
72, 8892, 0.043467
72, 9404, 0.043553
72, 9916, 0.043428
72, 10428, 0.043534
72, 10940, 0.043185
72, 11452, 0.042886
72, 11964, 0.043490
72, 12476, 0.043625
72, 13500, 0.043695
72, 14524, 0.042920
72, 15548, 0.043506
72, 16572, 0.042607
72, 17596, 0.043445
72, 18620, 0.043870
72, 19644, 0.043409
72, 20668, 0.042682
72, 21692, 0.043505
72, 22716, 0.043422
72, 23740, 0.043121
72, 24764, 0.043757
72, 25788, 0.043282
72, 26812, 0.043496
72, 27836, 0.044263
72, 28860, 0.043822
72, 29884, 0.042985
72, 30908, 0.043672
72, 31932, 0.043566
72, 32956, 0.043456
72, 33980, 0.043655
72, 35004, 0.043499
72, 36028, 0.043328
72, 37052, 0.043315
72, 38076, 0.040734
72, 39100, 0.039663
72, 40124, 0.038494
72, 41148, 0.038931
72, 42172, 0.042395
72, 43196, 0.042004
72, 44220, 0.042468
72, 45244, 0.042826
72, 46268, 0.042126
72, 47292, 0.042610
72, 48316, 0.042346
72, 49340, 0.042701
72, 50364, 0.042642
72, 51388, 0.042166
72, 52412, 0.042725
72, 53436, 0.042911
72, 54460, 0.042200
72, 55484, 0.042250
72, 56508, 0.042467
72, 57532, 0.042365
72, 58556, 0.042039
72, 59580, 0.041857
72, 60604, 0.042537
72, 61628, 0.041246
72, 62652, 0.039386
72, 63676, 0.041296
