r, l, avgruntime
19, 700, 0.051239
19, 1212, 0.050706
19, 1724, 0.051470
19, 2236, 0.050745
19, 2748, 0.050844
19, 3260, 0.051312
19, 3772, 0.051298
19, 4284, 0.050610
19, 4796, 0.050945
19, 5308, 0.050909
19, 5820, 0.050785
19, 6332, 0.050421
19, 6844, 0.050618
19, 7356, 0.050696
19, 7868, 0.051791
19, 8380, 0.050793
19, 8892, 0.050316
19, 9404, 0.050615
19, 9916, 0.050863
19, 10428, 0.050475
19, 10940, 0.050394
19, 11452, 0.050936
19, 11964, 0.050330
19, 12476, 0.050437
19, 13500, 0.051285
19, 14524, 0.051224
19, 15548, 0.050613
19, 16572, 0.051416
19, 17596, 0.050831
19, 18620, 0.051191
19, 19644, 0.050636
19, 20668, 0.050533
19, 21692, 0.051024
19, 22716, 0.050361
19, 23740, 0.051169
19, 24764, 0.050563
19, 25788, 0.050999
19, 26812, 0.051094
19, 27836, 0.051097
19, 28860, 0.050719
19, 29884, 0.050817
19, 30908, 0.050515
19, 31932, 0.050811
19, 32956, 0.050298
19, 33980, 0.051385
19, 35004, 0.050554
19, 36028, 0.049889
19, 37052, 0.050496
19, 38076, 0.050912
19, 39100, 0.051075
19, 40124, 0.050531
19, 41148, 0.050427
19, 42172, 0.051589
19, 43196, 0.050537
19, 44220, 0.050775
19, 45244, 0.050829
19, 46268, 0.050525
19, 47292, 0.050480
19, 48316, 0.049883
19, 49340, 0.050129
19, 50364, 0.048815
19, 51388, 0.048519
19, 52412, 0.049044
19, 53436, 0.049552
19, 54460, 0.049822
19, 55484, 0.049705
19, 56508, 0.049767
19, 57532, 0.049805
19, 58556, 0.050015
19, 59580, 0.049995
19, 60604, 0.050117
19, 61628, 0.049777
19, 62652, 0.049148
19, 63676, 0.049747
