r, l, avgruntime
32, 700, 0.047051
32, 1212, 0.047162
32, 1724, 0.047434
32, 2236, 0.047400
32, 2748, 0.047673
32, 3260, 0.047096
32, 3772, 0.046727
32, 4284, 0.046849
32, 4796, 0.046926
32, 5308, 0.046583
32, 5820, 0.047218
32, 6332, 0.046813
32, 6844, 0.046545
32, 7356, 0.046869
32, 7868, 0.047161
32, 8380, 0.047201
32, 8892, 0.046669
32, 9404, 0.047354
32, 9916, 0.046982
32, 10428, 0.046986
32, 10940, 0.046587
32, 11452, 0.047139
32, 11964, 0.046873
32, 12476, 0.046965
32, 13500, 0.046938
32, 14524, 0.047291
32, 15548, 0.046917
32, 16572, 0.046741
32, 17596, 0.047437
32, 18620, 0.046648
32, 19644, 0.046429
32, 20668, 0.046794
32, 21692, 0.046990
32, 22716, 0.047317
32, 23740, 0.047386
32, 24764, 0.046782
32, 25788, 0.046539
32, 26812, 0.046536
32, 27836, 0.046913
32, 28860, 0.047313
32, 29884, 0.046738
32, 30908, 0.046818
32, 31932, 0.047124
32, 32956, 0.047426
32, 33980, 0.046893
32, 35004, 0.046251
32, 36028, 0.047672
32, 37052, 0.046838
32, 38076, 0.046948
32, 39100, 0.047109
32, 40124, 0.047067
32, 41148, 0.047351
32, 42172, 0.046582
32, 43196, 0.047618
32, 44220, 0.046970
32, 45244, 0.047031
32, 46268, 0.047290
32, 47292, 0.047050
32, 48316, 0.046294
32, 49340, 0.046163
32, 50364, 0.046201
32, 51388, 0.046290
32, 52412, 0.046298
32, 53436, 0.046550
32, 54460, 0.046631
32, 55484, 0.047174
32, 56508, 0.047462
32, 57532, 0.046632
32, 58556, 0.046492
32, 59580, 0.046954
32, 60604, 0.047118
32, 61628, 0.047393
32, 62652, 0.047819
32, 63676, 0.047401
