r, l, avgruntime
35, 700, 0.047769
35, 1212, 0.048694
35, 1724, 0.048043
35, 2236, 0.048359
35, 2748, 0.048225
35, 3260, 0.048536
35, 3772, 0.048231
35, 4284, 0.048491
35, 4796, 0.047750
35, 5308, 0.048022
35, 5820, 0.048690
35, 6332, 0.047993
35, 6844, 0.048188
35, 7356, 0.048477
35, 7868, 0.048220
35, 8380, 0.048694
35, 8892, 0.048331
35, 9404, 0.048354
35, 9916, 0.048508
35, 10428, 0.048491
35, 10940, 0.048678
35, 11452, 0.047882
35, 11964, 0.047861
35, 12476, 0.048993
35, 13500, 0.048636
35, 14524, 0.048604
35, 15548, 0.048541
35, 16572, 0.048131
35, 17596, 0.047897
35, 18620, 0.048132
35, 19644, 0.048275
35, 20668, 0.047806
35, 21692, 0.048174
35, 22716, 0.048842
35, 23740, 0.048221
35, 24764, 0.048247
35, 25788, 0.048937
35, 26812, 0.048300
35, 27836, 0.048179
35, 28860, 0.048213
35, 29884, 0.048051
35, 30908, 0.048104
35, 31932, 0.047637
35, 32956, 0.047694
35, 33980, 0.048347
35, 35004, 0.048230
35, 36028, 0.048763
35, 37052, 0.048032
35, 38076, 0.048544
35, 39100, 0.048376
35, 40124, 0.048031
35, 41148, 0.048082
35, 42172, 0.048005
35, 43196, 0.048264
35, 44220, 0.048075
35, 45244, 0.048273
35, 46268, 0.048308
35, 47292, 0.047791
35, 48316, 0.047878
35, 49340, 0.048250
35, 50364, 0.048181
35, 51388, 0.048368
35, 52412, 0.048185
35, 53436, 0.048479
35, 54460, 0.048472
35, 55484, 0.048535
35, 56508, 0.048929
35, 57532, 0.048654
35, 58556, 0.049370
35, 59580, 0.048137
35, 60604, 0.046919
35, 61628, 0.047678
35, 62652, 0.047067
35, 63676, 0.045891
