r, l, avgruntime
25, 700, 0.047882
25, 1212, 0.048420
25, 1724, 0.047423
25, 2236, 0.048248
25, 2748, 0.048063
25, 3260, 0.047747
25, 3772, 0.047765
25, 4284, 0.047751
25, 4796, 0.048606
25, 5308, 0.048269
25, 5820, 0.048584
25, 6332, 0.048473
25, 6844, 0.047532
25, 7356, 0.048828
25, 7868, 0.048278
25, 8380, 0.048485
25, 8892, 0.048367
25, 9404, 0.048892
25, 9916, 0.047649
25, 10428, 0.048335
25, 10940, 0.048185
25, 11452, 0.048390
25, 11964, 0.047288
25, 12476, 0.048109
25, 13500, 0.047837
25, 14524, 0.047640
25, 15548, 0.048983
25, 16572, 0.047990
25, 17596, 0.048101
25, 18620, 0.047748
25, 19644, 0.048105
25, 20668, 0.048306
25, 21692, 0.047600
25, 22716, 0.048300
25, 23740, 0.047955
25, 24764, 0.048303
25, 25788, 0.048096
25, 26812, 0.048646
25, 27836, 0.048059
25, 28860, 0.047251
25, 29884, 0.048033
25, 30908, 0.048510
25, 31932, 0.047854
25, 32956, 0.048069
25, 33980, 0.047954
25, 35004, 0.048093
25, 36028, 0.048223
25, 37052, 0.048273
25, 38076, 0.047935
25, 39100, 0.048138
25, 40124, 0.048046
25, 41148, 0.048126
25, 42172, 0.047787
25, 43196, 0.047726
25, 44220, 0.048574
25, 45244, 0.048759
25, 46268, 0.048070
25, 47292, 0.048167
25, 48316, 0.048488
25, 49340, 0.048047
25, 50364, 0.048516
25, 51388, 0.047587
25, 52412, 0.048711
25, 53436, 0.047756
25, 54460, 0.047167
25, 55484, 0.048041
25, 56508, 0.046716
25, 57532, 0.048348
25, 58556, 0.047714
25, 59580, 0.048625
25, 60604, 0.047970
25, 61628, 0.047261
25, 62652, 0.046866
25, 63676, 0.045170
