r, l, avgruntime
61, 700, 0.041616
61, 1212, 0.040967
61, 1724, 0.041571
61, 2236, 0.041344
61, 2748, 0.041759
61, 3260, 0.041429
61, 3772, 0.041183
61, 4284, 0.041554
61, 4796, 0.041389
61, 5308, 0.041327
61, 5820, 0.041487
61, 6332, 0.041849
61, 6844, 0.041030
61, 7356, 0.041056
61, 7868, 0.041136
61, 8380, 0.041436
61, 8892, 0.041628
61, 9404, 0.041556
61, 9916, 0.041738
61, 10428, 0.041176
61, 10940, 0.041057
61, 11452, 0.040919
61, 11964, 0.041689
61, 12476, 0.042202
61, 13500, 0.041926
61, 14524, 0.042665
61, 15548, 0.042501
61, 16572, 0.042404
61, 17596, 0.042651
61, 18620, 0.042074
61, 19644, 0.042535
61, 20668, 0.042312
61, 21692, 0.042333
61, 22716, 0.042292
61, 23740, 0.042435
61, 24764, 0.042858
61, 25788, 0.042170
61, 26812, 0.042484
61, 27836, 0.042545
61, 28860, 0.042450
61, 29884, 0.042970
61, 30908, 0.042134
61, 31932, 0.042085
61, 32956, 0.042433
61, 33980, 0.042456
61, 35004, 0.043046
61, 36028, 0.041985
61, 37052, 0.042646
61, 38076, 0.042106
61, 39100, 0.042913
61, 40124, 0.042297
61, 41148, 0.042473
61, 42172, 0.042688
61, 43196, 0.042191
61, 44220, 0.042358
61, 45244, 0.042407
61, 46268, 0.042355
61, 47292, 0.042781
61, 48316, 0.042084
61, 49340, 0.042261
61, 50364, 0.042211
61, 51388, 0.042362
61, 52412, 0.042192
61, 53436, 0.042502
61, 54460, 0.042144
61, 55484, 0.042692
61, 56508, 0.042097
61, 57532, 0.042306
61, 58556, 0.042264
61, 59580, 0.042605
61, 60604, 0.042361
61, 61628, 0.042354
61, 62652, 0.042559
61, 63676, 0.042039
