r, l, avgruntime
8, 700, 0.059204
8, 1212, 0.058292
8, 1724, 0.056130
8, 2236, 0.058507
8, 2748, 0.059037
8, 3260, 0.058926
8, 3772, 0.058229
8, 4284, 0.059084
8, 4796, 0.058567
8, 5308, 0.058610
8, 5820, 0.058799
8, 6332, 0.058699
8, 6844, 0.058821
8, 7356, 0.058507
8, 7868, 0.057419
8, 8380, 0.058827
8, 8892, 0.058599
8, 9404, 0.059065
8, 9916, 0.058671
8, 10428, 0.058470
8, 10940, 0.058802
8, 11452, 0.058787
8, 11964, 0.059230
8, 12476, 0.058778
8, 13500, 0.057841
8, 14524, 0.057843
8, 15548, 0.057698
8, 16572, 0.058849
8, 17596, 0.058937
8, 18620, 0.058439
8, 19644, 0.057056
8, 20668, 0.058752
8, 21692, 0.057622
8, 22716, 0.058177
8, 23740, 0.057363
8, 24764, 0.059723
8, 25788, 0.058639
8, 26812, 0.058594
8, 27836, 0.056409
8, 28860, 0.056367
8, 29884, 0.057440
8, 30908, 0.056932
8, 31932, 0.056591
8, 32956, 0.056506
8, 33980, 0.055823
8, 35004, 0.055762
8, 36028, 0.056250
8, 37052, 0.056377
8, 38076, 0.056161
8, 39100, 0.055278
8, 40124, 0.056543
8, 41148, 0.056903
8, 42172, 0.058678
8, 43196, 0.057584
8, 44220, 0.058226
8, 45244, 0.058245
8, 46268, 0.057955
8, 47292, 0.057377
8, 48316, 0.056642
8, 49340, 0.056877
8, 50364, 0.056614
8, 51388, 0.057242
8, 52412, 0.057118
8, 53436, 0.056658
8, 54460, 0.056866
8, 55484, 0.056788
8, 56508, 0.055596
8, 57532, 0.056068
8, 58556, 0.057306
8, 59580, 0.056531
8, 60604, 0.057333
8, 61628, 0.056591
8, 62652, 0.055958
8, 63676, 0.054174
