r, l, avgruntime
68, 700, 0.041511
68, 1212, 0.041873
68, 1724, 0.041810
68, 2236, 0.042012
68, 2748, 0.041558
68, 3260, 0.041798
68, 3772, 0.041663
68, 4284, 0.041886
68, 4796, 0.041630
68, 5308, 0.041713
68, 5820, 0.041294
68, 6332, 0.042028
68, 6844, 0.041278
68, 7356, 0.041443
68, 7868, 0.041741
68, 8380, 0.041542
68, 8892, 0.041316
68, 9404, 0.041864
68, 9916, 0.041343
68, 10428, 0.041910
68, 10940, 0.041781
68, 11452, 0.041761
68, 11964, 0.041633
68, 12476, 0.042181
68, 13500, 0.041700
68, 14524, 0.042025
68, 15548, 0.041843
68, 16572, 0.041592
68, 17596, 0.042415
68, 18620, 0.042366
68, 19644, 0.041786
68, 20668, 0.041663
68, 21692, 0.041298
68, 22716, 0.041166
68, 23740, 0.041519
68, 24764, 0.041573
68, 25788, 0.041713
68, 26812, 0.041718
68, 27836, 0.042073
68, 28860, 0.041687
68, 29884, 0.041932
68, 30908, 0.041749
68, 31932, 0.041851
68, 32956, 0.041587
68, 33980, 0.041785
68, 35004, 0.042048
68, 36028, 0.042034
68, 37052, 0.041899
68, 38076, 0.042190
68, 39100, 0.041887
68, 40124, 0.041792
68, 41148, 0.041846
68, 42172, 0.041333
68, 43196, 0.041882
68, 44220, 0.042164
68, 45244, 0.041582
68, 46268, 0.041677
68, 47292, 0.041857
68, 48316, 0.042036
68, 49340, 0.041632
68, 50364, 0.041892
68, 51388, 0.041555
68, 52412, 0.041840
68, 53436, 0.041561
68, 54460, 0.041755
68, 55484, 0.041443
68, 56508, 0.042036
68, 57532, 0.041531
68, 58556, 0.041644
68, 59580, 0.041599
68, 60604, 0.041410
68, 61628, 0.040865
68, 62652, 0.040160
68, 63676, 0.040927
