r, l, avgruntime
28, 700, 0.047104
28, 1212, 0.047505
28, 1724, 0.047336
28, 2236, 0.047091
28, 2748, 0.046796
28, 3260, 0.046691
28, 3772, 0.047657
28, 4284, 0.047568
28, 4796, 0.046957
28, 5308, 0.048184
28, 5820, 0.047186
28, 6332, 0.046212
28, 6844, 0.046125
28, 7356, 0.046382
28, 7868, 0.046602
28, 8380, 0.046375
28, 8892, 0.046996
28, 9404, 0.047188
28, 9916, 0.047360
28, 10428, 0.047622
28, 10940, 0.047468
28, 11452, 0.046967
28, 11964, 0.048104
28, 12476, 0.047972
28, 13500, 0.047913
28, 14524, 0.048049
28, 15548, 0.047349
28, 16572, 0.047533
28, 17596, 0.047985
28, 18620, 0.047942
28, 19644, 0.048003
28, 20668, 0.046790
28, 21692, 0.046685
28, 22716, 0.047797
28, 23740, 0.046613
28, 24764, 0.044884
28, 25788, 0.047855
28, 26812, 0.047404
28, 27836, 0.047694
28, 28860, 0.047487
28, 29884, 0.047754
28, 30908, 0.047847
28, 31932, 0.047474
28, 32956, 0.047448
28, 33980, 0.047505
28, 35004, 0.046736
28, 36028, 0.047417
28, 37052, 0.047500
28, 38076, 0.047245
28, 39100, 0.047655
28, 40124, 0.047260
28, 41148, 0.047738
28, 42172, 0.047081
28, 43196, 0.048058
28, 44220, 0.047957
28, 45244, 0.047502
28, 46268, 0.047441
28, 47292, 0.047343
28, 48316, 0.047051
28, 49340, 0.047241
28, 50364, 0.048009
28, 51388, 0.047600
28, 52412, 0.047242
28, 53436, 0.047107
28, 54460, 0.047997
28, 55484, 0.047448
28, 56508, 0.047660
28, 57532, 0.047251
28, 58556, 0.047942
28, 59580, 0.047338
28, 60604, 0.047485
28, 61628, 0.047327
28, 62652, 0.046558
28, 63676, 0.045848
