r, l, avgruntime
8, 700, 0.061592
8, 1212, 0.061926
8, 1724, 0.061768
8, 2236, 0.061875
8, 2748, 0.062744
8, 3260, 0.063058
8, 3772, 0.062437
8, 4284, 0.062557
8, 4796, 0.062571
8, 5308, 0.061940
8, 5820, 0.061200
8, 6332, 0.060524
8, 6844, 0.060723
8, 7356, 0.063120
8, 7868, 0.064458
8, 8380, 0.064904
8, 8892, 0.062863
8, 9404, 0.062817
8, 9916, 0.062314
8, 10428, 0.061732
8, 10940, 0.061775
8, 11452, 0.062847
8, 11964, 0.062167
8, 12476, 0.061677
8, 13500, 0.062935
8, 14524, 0.062266
8, 15548, 0.062139
8, 16572, 0.062152
8, 17596, 0.062576
8, 18620, 0.061544
8, 19644, 0.062297
8, 20668, 0.062167
8, 21692, 0.061825
8, 22716, 0.062412
8, 23740, 0.062438
8, 24764, 0.062249
8, 25788, 0.061956
8, 26812, 0.062366
8, 27836, 0.062345
8, 28860, 0.062588
8, 29884, 0.062485
8, 30908, 0.062084
8, 31932, 0.062098
8, 32956, 0.060498
8, 33980, 0.061090
8, 35004, 0.060751
8, 36028, 0.059622
8, 37052, 0.060803
8, 38076, 0.060166
8, 39100, 0.060219
8, 40124, 0.061514
8, 41148, 0.061190
8, 42172, 0.060947
8, 43196, 0.059548
8, 44220, 0.060470
8, 45244, 0.059641
8, 46268, 0.060607
8, 47292, 0.060959
8, 48316, 0.062041
8, 49340, 0.062133
8, 50364, 0.062156
8, 51388, 0.062998
8, 52412, 0.062756
8, 53436, 0.062056
8, 54460, 0.062139
8, 55484, 0.062661
8, 56508, 0.061768
8, 57532, 0.062087
8, 58556, 0.062351
8, 59580, 0.062063
8, 60604, 0.062789
8, 61628, 0.063627
8, 62652, 0.062750
8, 63676, 0.063127
8, 64700, 0.063335
