r, l, avgruntime
46, 700, 0.045662
46, 1212, 0.044841
46, 1724, 0.045924
46, 2236, 0.046162
46, 2748, 0.045591
46, 3260, 0.045587
46, 3772, 0.045524
46, 4284, 0.045278
46, 4796, 0.045835
46, 5308, 0.045521
46, 5820, 0.045828
46, 6332, 0.045364
46, 6844, 0.045486
46, 7356, 0.045780
46, 7868, 0.045752
46, 8380, 0.045677
46, 8892, 0.045498
46, 9404, 0.046111
46, 9916, 0.046031
46, 10428, 0.045582
46, 10940, 0.045399
46, 11452, 0.045602
46, 11964, 0.045343
46, 12476, 0.045511
46, 13500, 0.045262
46, 14524, 0.045486
46, 15548, 0.043495
46, 16572, 0.046177
46, 17596, 0.045642
46, 18620, 0.045801
46, 19644, 0.045759
46, 20668, 0.045782
46, 21692, 0.045569
46, 22716, 0.045093
46, 23740, 0.045436
46, 24764, 0.046196
46, 25788, 0.045422
46, 26812, 0.045802
46, 27836, 0.045411
46, 28860, 0.045468
46, 29884, 0.044902
46, 30908, 0.045824
46, 31932, 0.045637
46, 32956, 0.045503
46, 33980, 0.045334
46, 35004, 0.045057
46, 36028, 0.045377
46, 37052, 0.045332
46, 38076, 0.045424
46, 39100, 0.044259
46, 40124, 0.045570
46, 41148, 0.045498
46, 42172, 0.044951
46, 43196, 0.045393
46, 44220, 0.045150
46, 45244, 0.045309
46, 46268, 0.045278
46, 47292, 0.045636
46, 48316, 0.045518
46, 49340, 0.045360
46, 50364, 0.045372
46, 51388, 0.045219
46, 52412, 0.045876
46, 53436, 0.045658
46, 54460, 0.045192
46, 55484, 0.045695
46, 56508, 0.045615
46, 57532, 0.045424
46, 58556, 0.045488
46, 59580, 0.045320
46, 60604, 0.044766
46, 61628, 0.045430
46, 62652, 0.044664
46, 63676, 0.045283
