r, l, avgruntime
84, 700, 0.042677
84, 1212, 0.043336
84, 1724, 0.043419
84, 2236, 0.042638
84, 2748, 0.042322
84, 3260, 0.042037
84, 3772, 0.042611
84, 4284, 0.041970
84, 4796, 0.041637
84, 5308, 0.042404
84, 5820, 0.043112
84, 6332, 0.042885
84, 6844, 0.042964
84, 7356, 0.043164
84, 7868, 0.043092
84, 8380, 0.042562
84, 8892, 0.042970
84, 9404, 0.043042
84, 9916, 0.043394
84, 10428, 0.043132
84, 10940, 0.043005
84, 11452, 0.042827
84, 11964, 0.042759
84, 12476, 0.042401
84, 13500, 0.043157
84, 14524, 0.043219
84, 15548, 0.042518
84, 16572, 0.042699
84, 17596, 0.043207
84, 18620, 0.042328
84, 19644, 0.042754
84, 20668, 0.042942
84, 21692, 0.042461
84, 22716, 0.043114
84, 23740, 0.042832
84, 24764, 0.043112
84, 25788, 0.042758
84, 26812, 0.042810
84, 27836, 0.042813
84, 28860, 0.042725
84, 29884, 0.042813
84, 30908, 0.043094
84, 31932, 0.042880
84, 32956, 0.042208
84, 33980, 0.042698
84, 35004, 0.042396
84, 36028, 0.041847
84, 37052, 0.040895
84, 38076, 0.041671
84, 39100, 0.041108
84, 40124, 0.042166
84, 41148, 0.041887
84, 42172, 0.042159
84, 43196, 0.042021
84, 44220, 0.042177
84, 45244, 0.042152
84, 46268, 0.041780
84, 47292, 0.041864
84, 48316, 0.042153
84, 49340, 0.041617
84, 50364, 0.041382
84, 51388, 0.041500
84, 52412, 0.041814
84, 53436, 0.041512
84, 54460, 0.042241
84, 55484, 0.042378
84, 56508, 0.042466
84, 57532, 0.042406
84, 58556, 0.042620
84, 59580, 0.042595
84, 60604, 0.041714
84, 61628, 0.042844
84, 62652, 0.042445
84, 63676, 0.042162
