r, l, avgruntime
20, 700, 0.048527
20, 1212, 0.048721
20, 1724, 0.049270
20, 2236, 0.050052
20, 2748, 0.049227
20, 3260, 0.049589
20, 3772, 0.049041
20, 4284, 0.047983
20, 4796, 0.048279
20, 5308, 0.048673
20, 5820, 0.049945
20, 6332, 0.049554
20, 6844, 0.049934
20, 7356, 0.049832
20, 7868, 0.047957
20, 8380, 0.047983
20, 8892, 0.047355
20, 9404, 0.047760
20, 9916, 0.048079
20, 10428, 0.048688
20, 10940, 0.049586
20, 11452, 0.049772
20, 11964, 0.049467
20, 12476, 0.049674
20, 13500, 0.048741
20, 14524, 0.049213
20, 15548, 0.050066
20, 16572, 0.049292
20, 17596, 0.049735
20, 18620, 0.049651
20, 19644, 0.049438
20, 20668, 0.049772
20, 21692, 0.049883
20, 22716, 0.049539
20, 23740, 0.049308
20, 24764, 0.048870
20, 25788, 0.049431
20, 26812, 0.049192
20, 27836, 0.048885
20, 28860, 0.049498
20, 29884, 0.049586
20, 30908, 0.050007
20, 31932, 0.049548
20, 32956, 0.049456
20, 33980, 0.050023
20, 35004, 0.049661
20, 36028, 0.049507
20, 37052, 0.049923
20, 38076, 0.049039
20, 39100, 0.049823
20, 40124, 0.049521
20, 41148, 0.048835
20, 42172, 0.049774
20, 43196, 0.049834
20, 44220, 0.049474
20, 45244, 0.049604
20, 46268, 0.049535
20, 47292, 0.049470
20, 48316, 0.049089
20, 49340, 0.049446
20, 50364, 0.049543
20, 51388, 0.049763
20, 52412, 0.049553
20, 53436, 0.049590
20, 54460, 0.049979
20, 55484, 0.049529
20, 56508, 0.049243
20, 57532, 0.049833
20, 58556, 0.049872
20, 59580, 0.050431
20, 60604, 0.049723
20, 61628, 0.050320
20, 62652, 0.049200
20, 63676, 0.049589
