r, l, avgruntime
60, 700, 0.043273
60, 1212, 0.043878
60, 1724, 0.044011
60, 2236, 0.043779
60, 2748, 0.044070
60, 3260, 0.043466
60, 3772, 0.043867
60, 4284, 0.043575
60, 4796, 0.043900
60, 5308, 0.043624
60, 5820, 0.044026
60, 6332, 0.043876
60, 6844, 0.043875
60, 7356, 0.043866
60, 7868, 0.043752
60, 8380, 0.043629
60, 8892, 0.043268
60, 9404, 0.043390
60, 9916, 0.043484
60, 10428, 0.043812
60, 10940, 0.043864
60, 11452, 0.043691
60, 11964, 0.043767
60, 12476, 0.043721
60, 13500, 0.043872
60, 14524, 0.043663
60, 15548, 0.043257
60, 16572, 0.043839
60, 17596, 0.043877
60, 18620, 0.043859
60, 19644, 0.043300
60, 20668, 0.042963
60, 21692, 0.041724
60, 22716, 0.041360
60, 23740, 0.041937
60, 24764, 0.043354
60, 25788, 0.043636
60, 26812, 0.042383
60, 27836, 0.041515
60, 28860, 0.041855
60, 29884, 0.043103
60, 30908, 0.043414
60, 31932, 0.043214
60, 32956, 0.042898
60, 33980, 0.042977
60, 35004, 0.043561
60, 36028, 0.043004
60, 37052, 0.043650
60, 38076, 0.043210
60, 39100, 0.043322
60, 40124, 0.043511
60, 41148, 0.042736
60, 42172, 0.043229
60, 43196, 0.043567
60, 44220, 0.043514
60, 45244, 0.043600
60, 46268, 0.043237
60, 47292, 0.043322
60, 48316, 0.043170
60, 49340, 0.043345
60, 50364, 0.043065
60, 51388, 0.043495
60, 52412, 0.043369
60, 53436, 0.043263
60, 54460, 0.043073
60, 55484, 0.043390
60, 56508, 0.043042
60, 57532, 0.043090
60, 58556, 0.043079
60, 59580, 0.042782
60, 60604, 0.042738
60, 61628, 0.043151
60, 62652, 0.042722
60, 63676, 0.043114
