r, l, avgruntime
30, 700, 0.046891
30, 1212, 0.046259
30, 1724, 0.046396
30, 2236, 0.046447
30, 2748, 0.045975
30, 3260, 0.046132
30, 3772, 0.047133
30, 4284, 0.046331
30, 4796, 0.047489
30, 5308, 0.046991
30, 5820, 0.047189
30, 6332, 0.047263
30, 6844, 0.047200
30, 7356, 0.046948
30, 7868, 0.047327
30, 8380, 0.047172
30, 8892, 0.046986
30, 9404, 0.047075
30, 9916, 0.047112
30, 10428, 0.046895
30, 10940, 0.047236
30, 11452, 0.046798
30, 11964, 0.047063
30, 12476, 0.046925
30, 13500, 0.047009
30, 14524, 0.047084
30, 15548, 0.046787
30, 16572, 0.047369
30, 17596, 0.046549
30, 18620, 0.046649
30, 19644, 0.047035
30, 20668, 0.046718
30, 21692, 0.046927
30, 22716, 0.046304
30, 23740, 0.046621
30, 24764, 0.046292
30, 25788, 0.046323
30, 26812, 0.046562
30, 27836, 0.046072
30, 28860, 0.046024
30, 29884, 0.046372
30, 30908, 0.045927
30, 31932, 0.045756
30, 32956, 0.045331
30, 33980, 0.045360
30, 35004, 0.045348
30, 36028, 0.045493
30, 37052, 0.047402
30, 38076, 0.047194
30, 39100, 0.047312
30, 40124, 0.047479
30, 41148, 0.045962
30, 42172, 0.044857
30, 43196, 0.044266
30, 44220, 0.044073
30, 45244, 0.044817
30, 46268, 0.047206
30, 47292, 0.047552
30, 48316, 0.047057
30, 49340, 0.047383
30, 50364, 0.047435
30, 51388, 0.047507
30, 52412, 0.045872
30, 53436, 0.047028
30, 54460, 0.047203
30, 55484, 0.046559
30, 56508, 0.046086
30, 57532, 0.046187
30, 58556, 0.046599
30, 59580, 0.046814
30, 60604, 0.045854
30, 61628, 0.046034
30, 62652, 0.045637
30, 63676, 0.044871
