r, l, avgruntime
20, 700, 0.049233
20, 1212, 0.048115
20, 1724, 0.049078
20, 2236, 0.049175
20, 2748, 0.048820
20, 3260, 0.049637
20, 3772, 0.049521
20, 4284, 0.049855
20, 4796, 0.049474
20, 5308, 0.049924
20, 5820, 0.049126
20, 6332, 0.049552
20, 6844, 0.050046
20, 7356, 0.049316
20, 7868, 0.049935
20, 8380, 0.049326
20, 8892, 0.049545
20, 9404, 0.049979
20, 9916, 0.049680
20, 10428, 0.049552
20, 10940, 0.049916
20, 11452, 0.049543
20, 11964, 0.049976
20, 12476, 0.049813
20, 13500, 0.049104
20, 14524, 0.049309
20, 15548, 0.049192
20, 16572, 0.049155
20, 17596, 0.049183
20, 18620, 0.049368
20, 19644, 0.049951
20, 20668, 0.049319
20, 21692, 0.049569
20, 22716, 0.048929
20, 23740, 0.048500
20, 24764, 0.050106
20, 25788, 0.048896
20, 26812, 0.049899
20, 27836, 0.049176
20, 28860, 0.048861
20, 29884, 0.047874
20, 30908, 0.048922
20, 31932, 0.049587
20, 32956, 0.049614
20, 33980, 0.049290
20, 35004, 0.048969
20, 36028, 0.049441
20, 37052, 0.049503
20, 38076, 0.049089
20, 39100, 0.049902
20, 40124, 0.048970
20, 41148, 0.049180
20, 42172, 0.049980
20, 43196, 0.050063
20, 44220, 0.049664
20, 45244, 0.049181
20, 46268, 0.049567
20, 47292, 0.049586
20, 48316, 0.049330
20, 49340, 0.049686
20, 50364, 0.049756
20, 51388, 0.049686
20, 52412, 0.048977
20, 53436, 0.049446
20, 54460, 0.049648
20, 55484, 0.049729
20, 56508, 0.049686
20, 57532, 0.048669
20, 58556, 0.048665
20, 59580, 0.049452
20, 60604, 0.049333
20, 61628, 0.049526
20, 62652, 0.049346
20, 63676, 0.049069
