r, l, avgruntime
18, 700, 0.046577
18, 1212, 0.046024
18, 1724, 0.046725
18, 2236, 0.046726
18, 2748, 0.046285
18, 3260, 0.046511
18, 3772, 0.046335
18, 4284, 0.046056
18, 4796, 0.046715
18, 5308, 0.046743
18, 5820, 0.047074
18, 6332, 0.046709
18, 6844, 0.046827
18, 7356, 0.046046
18, 7868, 0.047216
18, 8380, 0.047031
18, 8892, 0.047008
18, 9404, 0.047411
18, 9916, 0.046482
18, 10428, 0.046932
18, 10940, 0.046119
18, 11452, 0.047452
18, 11964, 0.046621
18, 12476, 0.047563
18, 13500, 0.047081
18, 14524, 0.047156
18, 15548, 0.052799
18, 16572, 0.052266
18, 17596, 0.052898
18, 18620, 0.050411
18, 19644, 0.051780
18, 20668, 0.052732
18, 21692, 0.052080
18, 22716, 0.052585
18, 23740, 0.052023
18, 24764, 0.052366
18, 25788, 0.051927
18, 26812, 0.052529
18, 27836, 0.049993
18, 28860, 0.051583
18, 29884, 0.051388
18, 30908, 0.052325
18, 31932, 0.052568
18, 32956, 0.052555
18, 33980, 0.052317
18, 35004, 0.051605
18, 36028, 0.051537
18, 37052, 0.052118
18, 38076, 0.051857
18, 39100, 0.052629
18, 40124, 0.052556
18, 41148, 0.051949
18, 42172, 0.052654
18, 43196, 0.052582
18, 44220, 0.052441
18, 45244, 0.052834
18, 46268, 0.052512
18, 47292, 0.052518
18, 48316, 0.052240
18, 49340, 0.052841
18, 50364, 0.052234
18, 51388, 0.051945
18, 52412, 0.052388
18, 53436, 0.051920
18, 54460, 0.052286
18, 55484, 0.051608
18, 56508, 0.052319
18, 57532, 0.052065
18, 58556, 0.051635
18, 59580, 0.050657
18, 60604, 0.050244
18, 61628, 0.052568
18, 62652, 0.052074
18, 63676, 0.051830
