r, l, avgruntime
45, 700, 0.043951
45, 1212, 0.043864
45, 1724, 0.044253
45, 2236, 0.044323
45, 2748, 0.044540
45, 3260, 0.043650
45, 3772, 0.044042
45, 4284, 0.043998
45, 4796, 0.044161
45, 5308, 0.044171
45, 5820, 0.044358
45, 6332, 0.044307
45, 6844, 0.044071
45, 7356, 0.044331
45, 7868, 0.044663
45, 8380, 0.044479
45, 8892, 0.044283
45, 9404, 0.043878
45, 9916, 0.044333
45, 10428, 0.044109
45, 10940, 0.044355
45, 11452, 0.043812
45, 11964, 0.044121
45, 12476, 0.043981
45, 13500, 0.044290
45, 14524, 0.044476
45, 15548, 0.044137
45, 16572, 0.044698
45, 17596, 0.044755
45, 18620, 0.044485
45, 19644, 0.043580
45, 20668, 0.043448
45, 21692, 0.044141
45, 22716, 0.043834
45, 23740, 0.044402
45, 24764, 0.043928
45, 25788, 0.044321
45, 26812, 0.044379
45, 27836, 0.044463
45, 28860, 0.043989
45, 29884, 0.044092
45, 30908, 0.044659
45, 31932, 0.044554
45, 32956, 0.044427
45, 33980, 0.044213
45, 35004, 0.043772
45, 36028, 0.044397
45, 37052, 0.044611
45, 38076, 0.044684
45, 39100, 0.043805
45, 40124, 0.044316
45, 41148, 0.044308
45, 42172, 0.044397
45, 43196, 0.044152
45, 44220, 0.043766
45, 45244, 0.043379
45, 46268, 0.044186
45, 47292, 0.044155
45, 48316, 0.044083
45, 49340, 0.044512
45, 50364, 0.044305
45, 51388, 0.043892
45, 52412, 0.044253
45, 53436, 0.044463
45, 54460, 0.044012
45, 55484, 0.044294
45, 56508, 0.044290
45, 57532, 0.043783
45, 58556, 0.044395
45, 59580, 0.044576
45, 60604, 0.044088
45, 61628, 0.043892
45, 62652, 0.042996
45, 63676, 0.043412
