r, l, avgruntime
63, 700, 0.043646
63, 1212, 0.043212
63, 1724, 0.043711
63, 2236, 0.042793
63, 2748, 0.041777
63, 3260, 0.041508
63, 3772, 0.042404
63, 4284, 0.043259
63, 4796, 0.043770
63, 5308, 0.043949
63, 5820, 0.043989
63, 6332, 0.044062
63, 6844, 0.044152
63, 7356, 0.044423
63, 7868, 0.044042
63, 8380, 0.044084
63, 8892, 0.043860
63, 9404, 0.044647
63, 9916, 0.043823
63, 10428, 0.044075
63, 10940, 0.043933
63, 11452, 0.044136
63, 11964, 0.043816
63, 12476, 0.044247
63, 13500, 0.043643
63, 14524, 0.043888
63, 15548, 0.043922
63, 16572, 0.042773
63, 17596, 0.042603
63, 18620, 0.042981
63, 19644, 0.043761
63, 20668, 0.043408
63, 21692, 0.043662
63, 22716, 0.043805
63, 23740, 0.043807
63, 24764, 0.044189
63, 25788, 0.044337
63, 26812, 0.043873
63, 27836, 0.042766
63, 28860, 0.043667
63, 29884, 0.042301
63, 30908, 0.042975
63, 31932, 0.043751
63, 32956, 0.043467
63, 33980, 0.043301
63, 35004, 0.043817
63, 36028, 0.042565
63, 37052, 0.043959
63, 38076, 0.043634
63, 39100, 0.043533
63, 40124, 0.043999
63, 41148, 0.043341
63, 42172, 0.043339
63, 43196, 0.043248
63, 44220, 0.043600
63, 45244, 0.043429
63, 46268, 0.043645
63, 47292, 0.043525
63, 48316, 0.043378
63, 49340, 0.043523
63, 50364, 0.043724
63, 51388, 0.044030
63, 52412, 0.043488
63, 53436, 0.044135
63, 54460, 0.043997
63, 55484, 0.044330
63, 56508, 0.043689
63, 57532, 0.043998
63, 58556, 0.043728
63, 59580, 0.043826
63, 60604, 0.043779
63, 61628, 0.043834
63, 62652, 0.043950
63, 63676, 0.044020
