r, l, avgruntime
21, 700, 0.051991
21, 1212, 0.052522
21, 1724, 0.052498
21, 2236, 0.052194
21, 2748, 0.051896
21, 3260, 0.052316
21, 3772, 0.052079
21, 4284, 0.052910
21, 4796, 0.050631
21, 5308, 0.051259
21, 5820, 0.051686
21, 6332, 0.051929
21, 6844, 0.052494
21, 7356, 0.051592
21, 7868, 0.052697
21, 8380, 0.051843
21, 8892, 0.052900
21, 9404, 0.051608
21, 9916, 0.051870
21, 10428, 0.051451
21, 10940, 0.052385
21, 11452, 0.051658
21, 11964, 0.052334
21, 12476, 0.052394
21, 13500, 0.052233
21, 14524, 0.051746
21, 15548, 0.053157
21, 16572, 0.052543
21, 17596, 0.051625
21, 18620, 0.051154
21, 19644, 0.051897
21, 20668, 0.051910
21, 21692, 0.051960
21, 22716, 0.052274
21, 23740, 0.051656
21, 24764, 0.051823
21, 25788, 0.051595
21, 26812, 0.051556
21, 27836, 0.051633
21, 28860, 0.051957
21, 29884, 0.052137
21, 30908, 0.051714
21, 31932, 0.051610
21, 32956, 0.052246
21, 33980, 0.051829
21, 35004, 0.052380
21, 36028, 0.051345
21, 37052, 0.052229
21, 38076, 0.052241
21, 39100, 0.052314
21, 40124, 0.052361
21, 41148, 0.051960
21, 42172, 0.052557
21, 43196, 0.052334
21, 44220, 0.052683
21, 45244, 0.052098
21, 46268, 0.051552
21, 47292, 0.052408
21, 48316, 0.052174
21, 49340, 0.051348
21, 50364, 0.051847
21, 51388, 0.051609
21, 52412, 0.051835
21, 53436, 0.051892
21, 54460, 0.052424
21, 55484, 0.051907
21, 56508, 0.051327
21, 57532, 0.052723
21, 58556, 0.051483
21, 59580, 0.052151
21, 60604, 0.051208
21, 61628, 0.052096
21, 62652, 0.053163
21, 63676, 0.052214
21, 64700, 0.051787
