r, l, avgruntime
20, 700, 0.055192
20, 1212, 0.055317
20, 1724, 0.054368
20, 2236, 0.054323
20, 2748, 0.054719
20, 3260, 0.054949
20, 3772, 0.054490
20, 4284, 0.053750
20, 4796, 0.054122
20, 5308, 0.055082
20, 5820, 0.054589
20, 6332, 0.055313
20, 6844, 0.055325
20, 7356, 0.054929
20, 7868, 0.055244
20, 8380, 0.054573
20, 8892, 0.054633
20, 9404, 0.054073
20, 9916, 0.054899
20, 10428, 0.054545
20, 10940, 0.054630
20, 11452, 0.054432
20, 11964, 0.054816
20, 12476, 0.054506
20, 13500, 0.054601
20, 14524, 0.054413
20, 15548, 0.054528
20, 16572, 0.054117
20, 17596, 0.054536
20, 18620, 0.054777
20, 19644, 0.054802
20, 20668, 0.054921
20, 21692, 0.054883
20, 22716, 0.054283
20, 23740, 0.054880
20, 24764, 0.054550
20, 25788, 0.054408
20, 26812, 0.055570
20, 27836, 0.055294
20, 28860, 0.054860
20, 29884, 0.053983
20, 30908, 0.054977
20, 31932, 0.053717
20, 32956, 0.055084
20, 33980, 0.054990
20, 35004, 0.054073
20, 36028, 0.054915
20, 37052, 0.054915
20, 38076, 0.054780
20, 39100, 0.053615
20, 40124, 0.054138
20, 41148, 0.054972
20, 42172, 0.055145
20, 43196, 0.055032
20, 44220, 0.055206
20, 45244, 0.054567
20, 46268, 0.054825
20, 47292, 0.054619
20, 48316, 0.054744
20, 49340, 0.054937
20, 50364, 0.053812
20, 51388, 0.052686
20, 52412, 0.054004
20, 53436, 0.054011
20, 54460, 0.052323
20, 55484, 0.051116
20, 56508, 0.046799
20, 57532, 0.048475
20, 58556, 0.048090
20, 59580, 0.047242
20, 60604, 0.047834
20, 61628, 0.047153
20, 62652, 0.047653
20, 63676, 0.047769
