r, l, avgruntime
27, 700, 0.047084
27, 1212, 0.047618
27, 1724, 0.047858
27, 2236, 0.047030
27, 2748, 0.047045
27, 3260, 0.047372
27, 3772, 0.047114
27, 4284, 0.047346
27, 4796, 0.047445
27, 5308, 0.047161
27, 5820, 0.047490
27, 6332, 0.047203
27, 6844, 0.047533
27, 7356, 0.047377
27, 7868, 0.047163
27, 8380, 0.047000
27, 8892, 0.047682
27, 9404, 0.047549
27, 9916, 0.047253
27, 10428, 0.047245
27, 10940, 0.047510
27, 11452, 0.048016
27, 11964, 0.047927
27, 12476, 0.047448
27, 13500, 0.047628
27, 14524, 0.047731
27, 15548, 0.047134
27, 16572, 0.047493
27, 17596, 0.047805
27, 18620, 0.047614
27, 19644, 0.047035
27, 20668, 0.045988
27, 21692, 0.046732
27, 22716, 0.046917
27, 23740, 0.046703
27, 24764, 0.047079
27, 25788, 0.047014
27, 26812, 0.046572
27, 27836, 0.047000
27, 28860, 0.047429
27, 29884, 0.047422
27, 30908, 0.047910
27, 31932, 0.047831
27, 32956, 0.047410
27, 33980, 0.047578
27, 35004, 0.047538
27, 36028, 0.046726
27, 37052, 0.047668
27, 38076, 0.046818
27, 39100, 0.047876
27, 40124, 0.046862
27, 41148, 0.047318
27, 42172, 0.047026
27, 43196, 0.047072
27, 44220, 0.046759
27, 45244, 0.047476
27, 46268, 0.047081
27, 47292, 0.047056
27, 48316, 0.047545
27, 49340, 0.047051
27, 50364, 0.047563
27, 51388, 0.047393
27, 52412, 0.047709
27, 53436, 0.046611
27, 54460, 0.046885
27, 55484, 0.046876
27, 56508, 0.046626
27, 57532, 0.047513
27, 58556, 0.046714
27, 59580, 0.046888
27, 60604, 0.047296
27, 61628, 0.047280
27, 62652, 0.046912
27, 63676, 0.046294
