r, l, avgruntime
88, 700, 0.037937
88, 1212, 0.038236
88, 1724, 0.037697
88, 2236, 0.038387
88, 2748, 0.038262
88, 3260, 0.038927
88, 3772, 0.038389
88, 4284, 0.037910
88, 4796, 0.037578
88, 5308, 0.038229
88, 5820, 0.037970
88, 6332, 0.038199
88, 6844, 0.038580
88, 7356, 0.038558
88, 7868, 0.038806
88, 8380, 0.039064
88, 8892, 0.039011
88, 9404, 0.038962
88, 9916, 0.039015
88, 10428, 0.038446
88, 10940, 0.038672
88, 11452, 0.038807
88, 11964, 0.038146
88, 12476, 0.038618
88, 13500, 0.039152
88, 14524, 0.039399
88, 15548, 0.038782
88, 16572, 0.038671
88, 17596, 0.039021
88, 18620, 0.038785
88, 19644, 0.038536
88, 20668, 0.037905
88, 21692, 0.038436
88, 22716, 0.038721
88, 23740, 0.039152
88, 24764, 0.039122
88, 25788, 0.038911
88, 26812, 0.038967
88, 27836, 0.039408
88, 28860, 0.038722
88, 29884, 0.038501
88, 30908, 0.038967
88, 31932, 0.038812
88, 32956, 0.039351
88, 33980, 0.038995
88, 35004, 0.038981
88, 36028, 0.038967
88, 37052, 0.038379
88, 38076, 0.038669
88, 39100, 0.038550
88, 40124, 0.038362
88, 41148, 0.038832
88, 42172, 0.039473
88, 43196, 0.038599
88, 44220, 0.038999
88, 45244, 0.037980
88, 46268, 0.039091
88, 47292, 0.037894
88, 48316, 0.038640
88, 49340, 0.038715
88, 50364, 0.038468
88, 51388, 0.038702
88, 52412, 0.038877
88, 53436, 0.038688
88, 54460, 0.038696
88, 55484, 0.038844
88, 56508, 0.039116
88, 57532, 0.038113
88, 58556, 0.039427
88, 59580, 0.040653
88, 60604, 0.040470
88, 61628, 0.040649
88, 62652, 0.039447
88, 63676, 0.040154
