r, l, avgruntime
73, 700, 0.040674
73, 1212, 0.039633
73, 1724, 0.039800
73, 2236, 0.040116
73, 2748, 0.039764
73, 3260, 0.038756
73, 3772, 0.036350
73, 4284, 0.036488
73, 4796, 0.036945
73, 5308, 0.036465
73, 5820, 0.036887
73, 6332, 0.036442
73, 6844, 0.036154
73, 7356, 0.036300
73, 7868, 0.036366
73, 8380, 0.036934
73, 8892, 0.036167
73, 9404, 0.036243
73, 9916, 0.036415
73, 10428, 0.036456
73, 10940, 0.036949
73, 11452, 0.036779
73, 11964, 0.037094
73, 12476, 0.036228
73, 13500, 0.036685
73, 14524, 0.036897
73, 15548, 0.036953
73, 16572, 0.036475
73, 17596, 0.036483
73, 18620, 0.036498
73, 19644, 0.036317
73, 20668, 0.037046
73, 21692, 0.040621
73, 22716, 0.040551
73, 23740, 0.041439
73, 24764, 0.040323
73, 25788, 0.038848
73, 26812, 0.037230
73, 27836, 0.037406
73, 28860, 0.037712
73, 29884, 0.040989
73, 30908, 0.041138
73, 31932, 0.040918
73, 32956, 0.040946
73, 33980, 0.039666
73, 35004, 0.040714
73, 36028, 0.041083
73, 37052, 0.040959
73, 38076, 0.040714
73, 39100, 0.039484
73, 40124, 0.039421
73, 41148, 0.040715
73, 42172, 0.041085
73, 43196, 0.040925
73, 44220, 0.040587
73, 45244, 0.041017
73, 46268, 0.041653
73, 47292, 0.041548
73, 48316, 0.041801
73, 49340, 0.041797
73, 50364, 0.040016
73, 51388, 0.040267
73, 52412, 0.039890
73, 53436, 0.039800
73, 54460, 0.040209
73, 55484, 0.039655
73, 56508, 0.039354
73, 57532, 0.039480
73, 58556, 0.039398
73, 59580, 0.039819
73, 60604, 0.038967
73, 61628, 0.039255
73, 62652, 0.040231
73, 63676, 0.039418
