r, l, avgruntime
34, 700, 0.046514
34, 1212, 0.046942
34, 1724, 0.046631
34, 2236, 0.046566
34, 2748, 0.046226
34, 3260, 0.046859
34, 3772, 0.046226
34, 4284, 0.046434
34, 4796, 0.046456
34, 5308, 0.047181
34, 5820, 0.047395
34, 6332, 0.047725
34, 6844, 0.047235
34, 7356, 0.047806
34, 7868, 0.047880
34, 8380, 0.046956
34, 8892, 0.047477
34, 9404, 0.046763
34, 9916, 0.047030
34, 10428, 0.047166
34, 10940, 0.046818
34, 11452, 0.047662
34, 11964, 0.047480
34, 12476, 0.047053
34, 13500, 0.046541
34, 14524, 0.047294
34, 15548, 0.047219
34, 16572, 0.046964
34, 17596, 0.047073
34, 18620, 0.047041
34, 19644, 0.047179
34, 20668, 0.046560
34, 21692, 0.047499
34, 22716, 0.046680
34, 23740, 0.047157
34, 24764, 0.047332
34, 25788, 0.046602
34, 26812, 0.046869
34, 27836, 0.046885
34, 28860, 0.047272
34, 29884, 0.046886
34, 30908, 0.046213
34, 31932, 0.045988
34, 32956, 0.044534
34, 33980, 0.045337
34, 35004, 0.045032
34, 36028, 0.046161
34, 37052, 0.046294
34, 38076, 0.045873
34, 39100, 0.046110
34, 40124, 0.045923
34, 41148, 0.046218
34, 42172, 0.046287
34, 43196, 0.045906
34, 44220, 0.045837
34, 45244, 0.046254
34, 46268, 0.045841
34, 47292, 0.045406
34, 48316, 0.046434
34, 49340, 0.046843
34, 50364, 0.046157
34, 51388, 0.046974
34, 52412, 0.046406
34, 53436, 0.046809
34, 54460, 0.046959
34, 55484, 0.046493
34, 56508, 0.046727
34, 57532, 0.046608
34, 58556, 0.047561
34, 59580, 0.045408
34, 60604, 0.046010
34, 61628, 0.045764
34, 62652, 0.044426
34, 63676, 0.042482
