r, l, avgruntime
30, 700, 0.043868
30, 1212, 0.044081
30, 1724, 0.043345
30, 2236, 0.043928
30, 2748, 0.043634
30, 3260, 0.044000
30, 3772, 0.044117
30, 4284, 0.043894
30, 4796, 0.043800
30, 5308, 0.043625
30, 5820, 0.043301
30, 6332, 0.043961
30, 6844, 0.043931
30, 7356, 0.043809
30, 7868, 0.044056
30, 8380, 0.043309
30, 8892, 0.043978
30, 9404, 0.043638
30, 9916, 0.043601
30, 10428, 0.043928
30, 10940, 0.043925
30, 11452, 0.043661
30, 11964, 0.043817
30, 12476, 0.043610
30, 13500, 0.043594
30, 14524, 0.044415
30, 15548, 0.043658
30, 16572, 0.043635
30, 17596, 0.043785
30, 18620, 0.043864
30, 19644, 0.043992
30, 20668, 0.043826
30, 21692, 0.043888
30, 22716, 0.043582
30, 23740, 0.044092
30, 24764, 0.044084
30, 25788, 0.043915
30, 26812, 0.043589
30, 27836, 0.044091
30, 28860, 0.044501
30, 29884, 0.043914
30, 30908, 0.043606
30, 31932, 0.044353
30, 32956, 0.043584
30, 33980, 0.044254
30, 35004, 0.043102
30, 36028, 0.043740
30, 37052, 0.043990
30, 38076, 0.043894
30, 39100, 0.044019
30, 40124, 0.043619
30, 41148, 0.043501
30, 42172, 0.043840
30, 43196, 0.043949
30, 44220, 0.043917
30, 45244, 0.044396
30, 46268, 0.043802
30, 47292, 0.043832
30, 48316, 0.044055
30, 49340, 0.044092
30, 50364, 0.043763
30, 51388, 0.043840
30, 52412, 0.040459
30, 53436, 0.039791
30, 54460, 0.039899
30, 55484, 0.039962
30, 56508, 0.039980
30, 57532, 0.040248
30, 58556, 0.040284
30, 59580, 0.040220
30, 60604, 0.039631
30, 61628, 0.039728
30, 62652, 0.039758
30, 63676, 0.039685
