r, l, avgruntime
73, 700, 0.042281
73, 1212, 0.042532
73, 1724, 0.042200
73, 2236, 0.042151
73, 2748, 0.042025
73, 3260, 0.042102
73, 3772, 0.042174
73, 4284, 0.042484
73, 4796, 0.042001
73, 5308, 0.042278
73, 5820, 0.041885
73, 6332, 0.042310
73, 6844, 0.042054
73, 7356, 0.042332
73, 7868, 0.041689
73, 8380, 0.041986
73, 8892, 0.042189
73, 9404, 0.042233
73, 9916, 0.042274
73, 10428, 0.041825
73, 10940, 0.041849
73, 11452, 0.041791
73, 11964, 0.042109
73, 12476, 0.041747
73, 13500, 0.042528
73, 14524, 0.041971
73, 15548, 0.042279
73, 16572, 0.042115
73, 17596, 0.041835
73, 18620, 0.042012
73, 19644, 0.042064
73, 20668, 0.041920
73, 21692, 0.041949
73, 22716, 0.042113
73, 23740, 0.042124
73, 24764, 0.042107
73, 25788, 0.041959
73, 26812, 0.041591
73, 27836, 0.042095
73, 28860, 0.040883
73, 29884, 0.041429
73, 30908, 0.041555
73, 31932, 0.041986
73, 32956, 0.041854
73, 33980, 0.041902
73, 35004, 0.041659
73, 36028, 0.041577
73, 37052, 0.041426
73, 38076, 0.041309
73, 39100, 0.041306
73, 40124, 0.042286
73, 41148, 0.041591
73, 42172, 0.041968
73, 43196, 0.041910
73, 44220, 0.042117
73, 45244, 0.041722
73, 46268, 0.041438
73, 47292, 0.041547
73, 48316, 0.040598
73, 49340, 0.040803
73, 50364, 0.041063
73, 51388, 0.040920
73, 52412, 0.040978
73, 53436, 0.040914
73, 54460, 0.041000
73, 55484, 0.041190
73, 56508, 0.041038
73, 57532, 0.041622
73, 58556, 0.042120
73, 59580, 0.041675
73, 60604, 0.041982
73, 61628, 0.041713
73, 62652, 0.041471
73, 63676, 0.041086
