r, l, avgruntime
44, 700, 0.046848
44, 1212, 0.046812
44, 1724, 0.046870
44, 2236, 0.047068
44, 2748, 0.047102
44, 3260, 0.046732
44, 3772, 0.045491
44, 4284, 0.046943
44, 4796, 0.047114
44, 5308, 0.044669
44, 5820, 0.046678
44, 6332, 0.046260
44, 6844, 0.045142
44, 7356, 0.046677
44, 7868, 0.046257
44, 8380, 0.045907
44, 8892, 0.046997
44, 9404, 0.046768
44, 9916, 0.046426
44, 10428, 0.045975
44, 10940, 0.046919
44, 11452, 0.045839
44, 11964, 0.046616
44, 12476, 0.047358
44, 13500, 0.045294
44, 14524, 0.046235
44, 15548, 0.046711
44, 16572, 0.046885
44, 17596, 0.046874
44, 18620, 0.047433
44, 19644, 0.045846
44, 20668, 0.045819
44, 21692, 0.047000
44, 22716, 0.046908
44, 23740, 0.046077
44, 24764, 0.047502
44, 25788, 0.046433
44, 26812, 0.045750
44, 27836, 0.046991
44, 28860, 0.047358
44, 29884, 0.046871
44, 30908, 0.047250
44, 31932, 0.046553
44, 32956, 0.045667
44, 33980, 0.046892
44, 35004, 0.046615
44, 36028, 0.047272
44, 37052, 0.045868
44, 38076, 0.046697
44, 39100, 0.047058
44, 40124, 0.046411
44, 41148, 0.046570
44, 42172, 0.046522
44, 43196, 0.046000
44, 44220, 0.045811
44, 45244, 0.046896
44, 46268, 0.045212
44, 47292, 0.045813
44, 48316, 0.045544
44, 49340, 0.045717
44, 50364, 0.045491
44, 51388, 0.045961
44, 52412, 0.046458
44, 53436, 0.046187
44, 54460, 0.045712
44, 55484, 0.046379
44, 56508, 0.044971
44, 57532, 0.045322
44, 58556, 0.045177
44, 59580, 0.045630
44, 60604, 0.044542
44, 61628, 0.045566
44, 62652, 0.045695
44, 63676, 0.046035
