r, l, avgruntime
21, 700, 0.050481
21, 1212, 0.050472
21, 1724, 0.050289
21, 2236, 0.050469
21, 2748, 0.051152
21, 3260, 0.051014
21, 3772, 0.051018
21, 4284, 0.051183
21, 4796, 0.050679
21, 5308, 0.050892
21, 5820, 0.050347
21, 6332, 0.050867
21, 6844, 0.051061
21, 7356, 0.051270
21, 7868, 0.050708
21, 8380, 0.050601
21, 8892, 0.050188
21, 9404, 0.050413
21, 9916, 0.050802
21, 10428, 0.050778
21, 10940, 0.050284
21, 11452, 0.050863
21, 11964, 0.051750
21, 12476, 0.050687
21, 13500, 0.050513
21, 14524, 0.050444
21, 15548, 0.050775
21, 16572, 0.051256
21, 17596, 0.050859
21, 18620, 0.050045
21, 19644, 0.051213
21, 20668, 0.050607
21, 21692, 0.051055
21, 22716, 0.050802
21, 23740, 0.050653
21, 24764, 0.050620
21, 25788, 0.050265
21, 26812, 0.050006
21, 27836, 0.048972
21, 28860, 0.049147
21, 29884, 0.049913
21, 30908, 0.049792
21, 31932, 0.049841
21, 32956, 0.049121
21, 33980, 0.049948
21, 35004, 0.050775
21, 36028, 0.050272
21, 37052, 0.049581
21, 38076, 0.049530
21, 39100, 0.049338
21, 40124, 0.050123
21, 41148, 0.049290
21, 42172, 0.050048
21, 43196, 0.050171
21, 44220, 0.050131
21, 45244, 0.049921
21, 46268, 0.049899
21, 47292, 0.050314
21, 48316, 0.050070
21, 49340, 0.050543
21, 50364, 0.050601
21, 51388, 0.050635
21, 52412, 0.051151
21, 53436, 0.050946
21, 54460, 0.050304
21, 55484, 0.050691
21, 56508, 0.050776
21, 57532, 0.050311
21, 58556, 0.050386
21, 59580, 0.049966
21, 60604, 0.050619
21, 61628, 0.051204
21, 62652, 0.050168
21, 63676, 0.049250
