r, l, avgruntime
93, 700, 0.035850
93, 1212, 0.035726
93, 1724, 0.038203
93, 2236, 0.037473
93, 2748, 0.036239
93, 3260, 0.035851
93, 3772, 0.037313
93, 4284, 0.037991
93, 4796, 0.035809
93, 5308, 0.039902
93, 5820, 0.035900
93, 6332, 0.035701
93, 6844, 0.035829
93, 7356, 0.035951
93, 7868, 0.036252
93, 8380, 0.039713
93, 8892, 0.041439
93, 9404, 0.040253
93, 9916, 0.041655
93, 10428, 0.041379
93, 10940, 0.041584
93, 11452, 0.042463
93, 11964, 0.042202
93, 12476, 0.042395
93, 13500, 0.041603
93, 14524, 0.042034
93, 15548, 0.037714
93, 16572, 0.036067
93, 17596, 0.035969
93, 18620, 0.042288
93, 19644, 0.040013
93, 20668, 0.041083
93, 21692, 0.040985
93, 22716, 0.040563
93, 23740, 0.041479
93, 24764, 0.039973
93, 25788, 0.040767
93, 26812, 0.040822
93, 27836, 0.041018
93, 28860, 0.040907
93, 29884, 0.040432
93, 30908, 0.040928
93, 31932, 0.041090
93, 32956, 0.040997
93, 33980, 0.040645
93, 35004, 0.039119
93, 36028, 0.037936
93, 37052, 0.037711
93, 38076, 0.037523
93, 39100, 0.037627
93, 40124, 0.040000
93, 41148, 0.040389
93, 42172, 0.040594
93, 43196, 0.040593
93, 44220, 0.040983
93, 45244, 0.040802
93, 46268, 0.040791
93, 47292, 0.040760
93, 48316, 0.040833
93, 49340, 0.038363
93, 50364, 0.037961
93, 51388, 0.037554
93, 52412, 0.038098
93, 53436, 0.041826
93, 54460, 0.041874
93, 55484, 0.041985
93, 56508, 0.041683
93, 57532, 0.040834
93, 58556, 0.040776
93, 59580, 0.041530
93, 60604, 0.041289
93, 61628, 0.040997
93, 62652, 0.041322
93, 63676, 0.041671
