r, l, avgruntime
75, 700, 0.042145
75, 1212, 0.042211
75, 1724, 0.040923
75, 2236, 0.041910
75, 2748, 0.041737
75, 3260, 0.042200
75, 3772, 0.041832
75, 4284, 0.041143
75, 4796, 0.040945
75, 5308, 0.042264
75, 5820, 0.042218
75, 6332, 0.042174
75, 6844, 0.041667
75, 7356, 0.038849
75, 7868, 0.039648
75, 8380, 0.042274
75, 8892, 0.042501
75, 9404, 0.042316
75, 9916, 0.042250
75, 10428, 0.040732
75, 10940, 0.042357
75, 11452, 0.040820
75, 11964, 0.041035
75, 12476, 0.041196
75, 13500, 0.043767
75, 14524, 0.043036
75, 15548, 0.043153
75, 16572, 0.043435
75, 17596, 0.043531
75, 18620, 0.043586
75, 19644, 0.043771
75, 20668, 0.043568
75, 21692, 0.043333
75, 22716, 0.043544
75, 23740, 0.043569
75, 24764, 0.043458
75, 25788, 0.043145
75, 26812, 0.044374
75, 27836, 0.043844
75, 28860, 0.043717
75, 29884, 0.043662
75, 30908, 0.043159
75, 31932, 0.043229
75, 32956, 0.043604
75, 33980, 0.043357
75, 35004, 0.043314
75, 36028, 0.043564
75, 37052, 0.043641
75, 38076, 0.043311
75, 39100, 0.043622
75, 40124, 0.043589
75, 41148, 0.043867
75, 42172, 0.043943
75, 43196, 0.043618
75, 44220, 0.043425
75, 45244, 0.043611
75, 46268, 0.043599
75, 47292, 0.043455
75, 48316, 0.043850
75, 49340, 0.043096
75, 50364, 0.043270
75, 51388, 0.043801
75, 52412, 0.043577
75, 53436, 0.044198
75, 54460, 0.043407
75, 55484, 0.043250
75, 56508, 0.043458
75, 57532, 0.042587
75, 58556, 0.042683
75, 59580, 0.041569
75, 60604, 0.042380
75, 61628, 0.042874
75, 62652, 0.042742
75, 63676, 0.042684
