r, l, avgruntime
54, 700, 0.041962
54, 1212, 0.042058
54, 1724, 0.040522
54, 2236, 0.037372
54, 2748, 0.037476
54, 3260, 0.037667
54, 3772, 0.039540
54, 4284, 0.037415
54, 4796, 0.037675
54, 5308, 0.037466
54, 5820, 0.037712
54, 6332, 0.037489
54, 6844, 0.037201
54, 7356, 0.037421
54, 7868, 0.037290
54, 8380, 0.037640
54, 8892, 0.037555
54, 9404, 0.037617
54, 9916, 0.037362
54, 10428, 0.037382
54, 10940, 0.037192
54, 11452, 0.037804
54, 11964, 0.037140
54, 12476, 0.037096
54, 13500, 0.037430
54, 14524, 0.037673
54, 15548, 0.037168
54, 16572, 0.037461
54, 17596, 0.037285
54, 18620, 0.037107
54, 19644, 0.037819
54, 20668, 0.037638
54, 21692, 0.037284
54, 22716, 0.037422
54, 23740, 0.037722
54, 24764, 0.037360
54, 25788, 0.037562
54, 26812, 0.037827
54, 27836, 0.037401
54, 28860, 0.037419
54, 29884, 0.037391
54, 30908, 0.037422
54, 31932, 0.037704
54, 32956, 0.037614
54, 33980, 0.037319
54, 35004, 0.037537
54, 36028, 0.037407
54, 37052, 0.037422
54, 38076, 0.037362
54, 39100, 0.037495
54, 40124, 0.037428
54, 41148, 0.037717
54, 42172, 0.037848
54, 43196, 0.037672
54, 44220, 0.037527
54, 45244, 0.037816
54, 46268, 0.037277
54, 47292, 0.037114
54, 48316, 0.037523
54, 49340, 0.037717
54, 50364, 0.037335
54, 51388, 0.037411
54, 52412, 0.037350
54, 53436, 0.037615
54, 54460, 0.037374
54, 55484, 0.037560
54, 56508, 0.037180
54, 57532, 0.037351
54, 58556, 0.037263
54, 59580, 0.037546
54, 60604, 0.037350
54, 61628, 0.037318
54, 62652, 0.037328
54, 63676, 0.037596
