r, l, avgruntime
26, 700, 0.048741
26, 1212, 0.047312
26, 1724, 0.048120
26, 2236, 0.048011
26, 2748, 0.047997
26, 3260, 0.048499
26, 3772, 0.048256
26, 4284, 0.048981
26, 4796, 0.048481
26, 5308, 0.048619
26, 5820, 0.048105
26, 6332, 0.048556
26, 6844, 0.048579
26, 7356, 0.048450
26, 7868, 0.048361
26, 8380, 0.048756
26, 8892, 0.048416
26, 9404, 0.048661
26, 9916, 0.047704
26, 10428, 0.048530
26, 10940, 0.048796
26, 11452, 0.048248
26, 11964, 0.048413
26, 12476, 0.048323
26, 13500, 0.048256
26, 14524, 0.048364
26, 15548, 0.048124
26, 16572, 0.048152
26, 17596, 0.047843
26, 18620, 0.048003
26, 19644, 0.048030
26, 20668, 0.047610
26, 21692, 0.048673
26, 22716, 0.048643
26, 23740, 0.048815
26, 24764, 0.049030
26, 25788, 0.048416
26, 26812, 0.048130
26, 27836, 0.048279
26, 28860, 0.049137
26, 29884, 0.049329
26, 30908, 0.049904
26, 31932, 0.048799
26, 32956, 0.045173
26, 33980, 0.045863
26, 35004, 0.047145
26, 36028, 0.047687
26, 37052, 0.048555
26, 38076, 0.047070
26, 39100, 0.047515
26, 40124, 0.047089
26, 41148, 0.047621
26, 42172, 0.047156
26, 43196, 0.047568
26, 44220, 0.045681
26, 45244, 0.043501
26, 46268, 0.043209
26, 47292, 0.043512
26, 48316, 0.043468
26, 49340, 0.043844
26, 50364, 0.043514
26, 51388, 0.043270
26, 52412, 0.043301
26, 53436, 0.043065
26, 54460, 0.042664
26, 55484, 0.042570
26, 56508, 0.042007
26, 57532, 0.041945
26, 58556, 0.042185
26, 59580, 0.042377
26, 60604, 0.042015
26, 61628, 0.041577
26, 62652, 0.041708
26, 63676, 0.041514
