r, l, avgruntime
15, 700, 0.051910
15, 1212, 0.053318
15, 1724, 0.052048
15, 2236, 0.053375
15, 2748, 0.052458
15, 3260, 0.052581
15, 3772, 0.052126
15, 4284, 0.052800
15, 4796, 0.052554
15, 5308, 0.052722
15, 5820, 0.052303
15, 6332, 0.052974
15, 6844, 0.052529
15, 7356, 0.052260
15, 7868, 0.052480
15, 8380, 0.052218
15, 8892, 0.051846
15, 9404, 0.051895
15, 9916, 0.052108
15, 10428, 0.052211
15, 10940, 0.051538
15, 11452, 0.047678
15, 11964, 0.048267
15, 12476, 0.048025
15, 13500, 0.051273
15, 14524, 0.051257
15, 15548, 0.051025
15, 16572, 0.050955
15, 17596, 0.050204
15, 18620, 0.051134
15, 19644, 0.051228
15, 20668, 0.051111
15, 21692, 0.050625
15, 22716, 0.049521
15, 23740, 0.050983
15, 24764, 0.050988
15, 25788, 0.050895
15, 26812, 0.050658
15, 27836, 0.051112
15, 28860, 0.050906
15, 29884, 0.051003
15, 30908, 0.051019
15, 31932, 0.050988
15, 32956, 0.051564
15, 33980, 0.052030
15, 35004, 0.050620
15, 36028, 0.051636
15, 37052, 0.051086
15, 38076, 0.051299
15, 39100, 0.050648
15, 40124, 0.049658
15, 41148, 0.049926
15, 42172, 0.050295
15, 43196, 0.050166
15, 44220, 0.050179
15, 45244, 0.048958
15, 46268, 0.048661
15, 47292, 0.049041
15, 48316, 0.049551
15, 49340, 0.050560
15, 50364, 0.051309
15, 51388, 0.050430
15, 52412, 0.050441
15, 53436, 0.050347
15, 54460, 0.051300
15, 55484, 0.050948
15, 56508, 0.051785
15, 57532, 0.049994
15, 58556, 0.050229
15, 59580, 0.049873
15, 60604, 0.051013
15, 61628, 0.050327
15, 62652, 0.050640
15, 63676, 0.050498
