r, l, avgruntime
93, 700, 0.038190
93, 1212, 0.038031
93, 1724, 0.038314
93, 2236, 0.038512
93, 2748, 0.038578
93, 3260, 0.038435
93, 3772, 0.038599
93, 4284, 0.038026
93, 4796, 0.038092
93, 5308, 0.038168
93, 5820, 0.038547
93, 6332, 0.038077
93, 6844, 0.038601
93, 7356, 0.037964
93, 7868, 0.038136
93, 8380, 0.038260
93, 8892, 0.037823
93, 9404, 0.038163
93, 9916, 0.038385
93, 10428, 0.038254
93, 10940, 0.038379
93, 11452, 0.038400
93, 11964, 0.038490
93, 12476, 0.038872
93, 13500, 0.038323
93, 14524, 0.038418
93, 15548, 0.038328
93, 16572, 0.038411
93, 17596, 0.038516
93, 18620, 0.038357
93, 19644, 0.038680
93, 20668, 0.038439
93, 21692, 0.038555
93, 22716, 0.038185
93, 23740, 0.038695
93, 24764, 0.038673
93, 25788, 0.038302
93, 26812, 0.038373
93, 27836, 0.038882
93, 28860, 0.038076
93, 29884, 0.038717
93, 30908, 0.038419
93, 31932, 0.038269
93, 32956, 0.038060
93, 33980, 0.038153
93, 35004, 0.038408
93, 36028, 0.038206
93, 37052, 0.038536
93, 38076, 0.038488
93, 39100, 0.038170
93, 40124, 0.038372
93, 41148, 0.038248
93, 42172, 0.038706
93, 43196, 0.038541
93, 44220, 0.038151
93, 45244, 0.038561
93, 46268, 0.038585
93, 47292, 0.038322
93, 48316, 0.038401
93, 49340, 0.038292
93, 50364, 0.038479
93, 51388, 0.038756
93, 52412, 0.038672
93, 53436, 0.038602
93, 54460, 0.038397
93, 55484, 0.038563
93, 56508, 0.038597
93, 57532, 0.038386
93, 58556, 0.038461
93, 59580, 0.038517
93, 60604, 0.038433
93, 61628, 0.038118
93, 62652, 0.038170
93, 63676, 0.038574
93, 64700, 0.038134
