r, l, avgruntime
13, 700, 0.050765
13, 1212, 0.050934
13, 1724, 0.051401
13, 2236, 0.051149
13, 2748, 0.051421
13, 3260, 0.050913
13, 3772, 0.051366
13, 4284, 0.051113
13, 4796, 0.051683
13, 5308, 0.051281
13, 5820, 0.051886
13, 6332, 0.051515
13, 6844, 0.051632
13, 7356, 0.051509
13, 7868, 0.051212
13, 8380, 0.051100
13, 8892, 0.051967
13, 9404, 0.050944
13, 9916, 0.051018
13, 10428, 0.051604
13, 10940, 0.051249
13, 11452, 0.050865
13, 11964, 0.051338
13, 12476, 0.051309
13, 13500, 0.051453
13, 14524, 0.051410
13, 15548, 0.050889
13, 16572, 0.051349
13, 17596, 0.051394
13, 18620, 0.051426
13, 19644, 0.052194
13, 20668, 0.050731
13, 21692, 0.049509
13, 22716, 0.048444
13, 23740, 0.046855
13, 24764, 0.047227
13, 25788, 0.046774
13, 26812, 0.047057
13, 27836, 0.046703
13, 28860, 0.046841
13, 29884, 0.047601
13, 30908, 0.046910
13, 31932, 0.046503
13, 32956, 0.047026
13, 33980, 0.047313
13, 35004, 0.047368
13, 36028, 0.047581
13, 37052, 0.047546
13, 38076, 0.046770
13, 39100, 0.046982
13, 40124, 0.046506
13, 41148, 0.047020
13, 42172, 0.046577
13, 43196, 0.046735
13, 44220, 0.046573
13, 45244, 0.047334
13, 46268, 0.046238
13, 47292, 0.046902
13, 48316, 0.047042
13, 49340, 0.046541
13, 50364, 0.048214
13, 51388, 0.050110
13, 52412, 0.050303
13, 53436, 0.050176
13, 54460, 0.048486
13, 55484, 0.052156
13, 56508, 0.051733
13, 57532, 0.051558
13, 58556, 0.050659
13, 59580, 0.052278
13, 60604, 0.052148
13, 61628, 0.051884
13, 62652, 0.050822
13, 63676, 0.052708
