r, l, avgruntime
44, 700, 0.047939
44, 1212, 0.047423
44, 1724, 0.047523
44, 2236, 0.048029
44, 2748, 0.047565
44, 3260, 0.047603
44, 3772, 0.047697
44, 4284, 0.047968
44, 4796, 0.048129
44, 5308, 0.047074
44, 5820, 0.047394
44, 6332, 0.048192
44, 6844, 0.048047
44, 7356, 0.046974
44, 7868, 0.047943
44, 8380, 0.044036
44, 8892, 0.047360
44, 9404, 0.047948
44, 9916, 0.047073
44, 10428, 0.048301
44, 10940, 0.047930
44, 11452, 0.048466
44, 11964, 0.047637
44, 12476, 0.047793
44, 13500, 0.048152
44, 14524, 0.047528
44, 15548, 0.047731
44, 16572, 0.047692
44, 17596, 0.048059
44, 18620, 0.047689
44, 19644, 0.047317
44, 20668, 0.047501
44, 21692, 0.048226
44, 22716, 0.047561
44, 23740, 0.047629
44, 24764, 0.047874
44, 25788, 0.047990
44, 26812, 0.048057
44, 27836, 0.046815
44, 28860, 0.048408
44, 29884, 0.047826
44, 30908, 0.048247
44, 31932, 0.047772
44, 32956, 0.048488
44, 33980, 0.047898
44, 35004, 0.046885
44, 36028, 0.047546
44, 37052, 0.047512
44, 38076, 0.047649
44, 39100, 0.047471
44, 40124, 0.047308
44, 41148, 0.047703
44, 42172, 0.047660
44, 43196, 0.047358
44, 44220, 0.047339
44, 45244, 0.047660
44, 46268, 0.047859
44, 47292, 0.047561
44, 48316, 0.047583
44, 49340, 0.047388
44, 50364, 0.046373
44, 51388, 0.047561
44, 52412, 0.047870
44, 53436, 0.048589
44, 54460, 0.047283
44, 55484, 0.047883
44, 56508, 0.046968
44, 57532, 0.048177
44, 58556, 0.047791
44, 59580, 0.048079
44, 60604, 0.047887
44, 61628, 0.046713
44, 62652, 0.048136
44, 63676, 0.047849
