r, l, avgruntime
95, 700, 0.039896
95, 1212, 0.040348
95, 1724, 0.040270
95, 2236, 0.041364
95, 2748, 0.038311
95, 3260, 0.038220
95, 3772, 0.040222
95, 4284, 0.041270
95, 4796, 0.040889
95, 5308, 0.041010
95, 5820, 0.041228
95, 6332, 0.042468
95, 6844, 0.042922
95, 7356, 0.042821
95, 7868, 0.042577
95, 8380, 0.042479
95, 8892, 0.042301
95, 9404, 0.042491
95, 9916, 0.041979
95, 10428, 0.042749
95, 10940, 0.042825
95, 11452, 0.042968
95, 11964, 0.042543
95, 12476, 0.042405
95, 13500, 0.042430
95, 14524, 0.042386
95, 15548, 0.042344
95, 16572, 0.042278
95, 17596, 0.042899
95, 18620, 0.042209
95, 19644, 0.042336
95, 20668, 0.042362
95, 21692, 0.042307
95, 22716, 0.041711
95, 23740, 0.041951
95, 24764, 0.041947
95, 25788, 0.042258
95, 26812, 0.042129
95, 27836, 0.042628
95, 28860, 0.042327
95, 29884, 0.042687
95, 30908, 0.042375
95, 31932, 0.042268
95, 32956, 0.041559
95, 33980, 0.042628
95, 35004, 0.042817
95, 36028, 0.042953
95, 37052, 0.042401
95, 38076, 0.042678
95, 39100, 0.042354
95, 40124, 0.042716
95, 41148, 0.042476
95, 42172, 0.042151
95, 43196, 0.042300
95, 44220, 0.042472
95, 45244, 0.042231
95, 46268, 0.042444
95, 47292, 0.042256
95, 48316, 0.042512
95, 49340, 0.042368
95, 50364, 0.042177
95, 51388, 0.042542
95, 52412, 0.042097
95, 53436, 0.042042
95, 54460, 0.042780
95, 55484, 0.042046
95, 56508, 0.043009
95, 57532, 0.042867
95, 58556, 0.042748
95, 59580, 0.042235
95, 60604, 0.042247
95, 61628, 0.042728
95, 62652, 0.042537
95, 63676, 0.042665
