r, l, avgruntime
26, 700, 0.041025
26, 1212, 0.041001
26, 1724, 0.040464
26, 2236, 0.044607
26, 2748, 0.045494
26, 3260, 0.045693
26, 3772, 0.045511
26, 4284, 0.041344
26, 4796, 0.041301
26, 5308, 0.040768
26, 5820, 0.040619
26, 6332, 0.040884
26, 6844, 0.040714
26, 7356, 0.041097
26, 7868, 0.040811
26, 8380, 0.040778
26, 8892, 0.041238
26, 9404, 0.041146
26, 9916, 0.040612
26, 10428, 0.041376
26, 10940, 0.041138
26, 11452, 0.040833
26, 11964, 0.040892
26, 12476, 0.040629
26, 13500, 0.040531
26, 14524, 0.040869
26, 15548, 0.041119
26, 16572, 0.040835
26, 17596, 0.040804
26, 18620, 0.041036
26, 19644, 0.040621
26, 20668, 0.040808
26, 21692, 0.040449
26, 22716, 0.040631
26, 23740, 0.040645
26, 24764, 0.040735
26, 25788, 0.040939
26, 26812, 0.041195
26, 27836, 0.041302
26, 28860, 0.040784
26, 29884, 0.040621
26, 30908, 0.040668
26, 31932, 0.041185
26, 32956, 0.041031
26, 33980, 0.041277
26, 35004, 0.040892
26, 36028, 0.041176
26, 37052, 0.041084
26, 38076, 0.041005
26, 39100, 0.040922
26, 40124, 0.040687
26, 41148, 0.040975
26, 42172, 0.040684
26, 43196, 0.041083
26, 44220, 0.040728
26, 45244, 0.041395
26, 46268, 0.040714
26, 47292, 0.041379
26, 48316, 0.041548
26, 49340, 0.041124
26, 50364, 0.040872
26, 51388, 0.040548
26, 52412, 0.040546
26, 53436, 0.040944
26, 54460, 0.040807
26, 55484, 0.040925
26, 56508, 0.041246
26, 57532, 0.040996
26, 58556, 0.040564
26, 59580, 0.041095
26, 60604, 0.040725
26, 61628, 0.040931
26, 62652, 0.040961
26, 63676, 0.040831
