r, l, avgruntime
76, 700, 0.042587
76, 1212, 0.042466
76, 1724, 0.042357
76, 2236, 0.042574
76, 2748, 0.042738
76, 3260, 0.042260
76, 3772, 0.042075
76, 4284, 0.042797
76, 4796, 0.042509
76, 5308, 0.042146
76, 5820, 0.042294
76, 6332, 0.042378
76, 6844, 0.042000
76, 7356, 0.041963
76, 7868, 0.042385
76, 8380, 0.042561
76, 8892, 0.042311
76, 9404, 0.042255
76, 9916, 0.042600
76, 10428, 0.042499
76, 10940, 0.041759
76, 11452, 0.042211
76, 11964, 0.042308
76, 12476, 0.042874
76, 13500, 0.042476
76, 14524, 0.042421
76, 15548, 0.042242
76, 16572, 0.042499
76, 17596, 0.042552
76, 18620, 0.042360
76, 19644, 0.041975
76, 20668, 0.042545
76, 21692, 0.042417
76, 22716, 0.041877
76, 23740, 0.042140
76, 24764, 0.042117
76, 25788, 0.042141
76, 26812, 0.042169
76, 27836, 0.042284
76, 28860, 0.041937
76, 29884, 0.042490
76, 30908, 0.041246
76, 31932, 0.040377
76, 32956, 0.040244
76, 33980, 0.040227
76, 35004, 0.041058
76, 36028, 0.042135
76, 37052, 0.042428
76, 38076, 0.042684
76, 39100, 0.042117
76, 40124, 0.042365
76, 41148, 0.042520
76, 42172, 0.042274
76, 43196, 0.042411
76, 44220, 0.041858
76, 45244, 0.041874
76, 46268, 0.041846
76, 47292, 0.042034
76, 48316, 0.041849
76, 49340, 0.042179
76, 50364, 0.042147
76, 51388, 0.042281
76, 52412, 0.041901
76, 53436, 0.042511
76, 54460, 0.042043
76, 55484, 0.042471
76, 56508, 0.042015
76, 57532, 0.042000
76, 58556, 0.041816
76, 59580, 0.042026
76, 60604, 0.042084
76, 61628, 0.042423
76, 62652, 0.042133
76, 63676, 0.040706
