r, l, avgruntime
56, 700, 0.043018
56, 1212, 0.042891
56, 1724, 0.043494
56, 2236, 0.042673
56, 2748, 0.043297
56, 3260, 0.043477
56, 3772, 0.043450
56, 4284, 0.043229
56, 4796, 0.043473
56, 5308, 0.043635
56, 5820, 0.042664
56, 6332, 0.042833
56, 6844, 0.042437
56, 7356, 0.043141
56, 7868, 0.043207
56, 8380, 0.043169
56, 8892, 0.043280
56, 9404, 0.043425
56, 9916, 0.043092
56, 10428, 0.042977
56, 10940, 0.043345
56, 11452, 0.043126
56, 11964, 0.043162
56, 12476, 0.042955
56, 13500, 0.042914
56, 14524, 0.042633
56, 15548, 0.043138
56, 16572, 0.042817
56, 17596, 0.043263
56, 18620, 0.043176
56, 19644, 0.043347
56, 20668, 0.043257
56, 21692, 0.043075
56, 22716, 0.042681
56, 23740, 0.042878
56, 24764, 0.043123
56, 25788, 0.043586
56, 26812, 0.043639
56, 27836, 0.043208
56, 28860, 0.042910
56, 29884, 0.043611
56, 30908, 0.042799
56, 31932, 0.043120
56, 32956, 0.043308
56, 33980, 0.043147
56, 35004, 0.043132
56, 36028, 0.042566
56, 37052, 0.043535
56, 38076, 0.043026
56, 39100, 0.042836
56, 40124, 0.043075
56, 41148, 0.043137
56, 42172, 0.042963
56, 43196, 0.043114
56, 44220, 0.042898
56, 45244, 0.043375
56, 46268, 0.043322
56, 47292, 0.043051
56, 48316, 0.043246
56, 49340, 0.043186
56, 50364, 0.038702
56, 51388, 0.038940
56, 52412, 0.040033
56, 53436, 0.039591
56, 54460, 0.039847
56, 55484, 0.039460
56, 56508, 0.039550
56, 57532, 0.038451
56, 58556, 0.038633
56, 59580, 0.038136
56, 60604, 0.038015
56, 61628, 0.037712
56, 62652, 0.038057
56, 63676, 0.038196
56, 64700, 0.037903
