r, l, avgruntime
10, 700, 0.056554
10, 1212, 0.056812
10, 1724, 0.056700
10, 2236, 0.056389
10, 2748, 0.056868
10, 3260, 0.056428
10, 3772, 0.056248
10, 4284, 0.056511
10, 4796, 0.056180
10, 5308, 0.057015
10, 5820, 0.056803
10, 6332, 0.056604
10, 6844, 0.057014
10, 7356, 0.057030
10, 7868, 0.056179
10, 8380, 0.056976
10, 8892, 0.056827
10, 9404, 0.056609
10, 9916, 0.056663
10, 10428, 0.056846
10, 10940, 0.057041
10, 11452, 0.056049
10, 11964, 0.056073
10, 12476, 0.056598
10, 13500, 0.056840
10, 14524, 0.057035
10, 15548, 0.056505
10, 16572, 0.055657
10, 17596, 0.056084
10, 18620, 0.055465
10, 19644, 0.056537
10, 20668, 0.056422
10, 21692, 0.056995
10, 22716, 0.057416
10, 23740, 0.056482
10, 24764, 0.057092
10, 25788, 0.057302
10, 26812, 0.056904
10, 27836, 0.056283
10, 28860, 0.057042
10, 29884, 0.056945
10, 30908, 0.056344
10, 31932, 0.057097
10, 32956, 0.054651
10, 33980, 0.055938
10, 35004, 0.055881
10, 36028, 0.055563
10, 37052, 0.056566
10, 38076, 0.056843
10, 39100, 0.056698
10, 40124, 0.056954
10, 41148, 0.056497
10, 42172, 0.056438
10, 43196, 0.056993
10, 44220, 0.056393
10, 45244, 0.057144
10, 46268, 0.055116
10, 47292, 0.054481
10, 48316, 0.053402
10, 49340, 0.052964
10, 50364, 0.053058
10, 51388, 0.052594
10, 52412, 0.052200
10, 53436, 0.051250
10, 54460, 0.052765
10, 55484, 0.054326
10, 56508, 0.055388
10, 57532, 0.055314
10, 58556, 0.055568
10, 59580, 0.054481
10, 60604, 0.055499
10, 61628, 0.054338
10, 62652, 0.052563
10, 63676, 0.050693
