r, l, avgruntime
16, 700, 0.052328
16, 1212, 0.051787
16, 1724, 0.051791
16, 2236, 0.051925
16, 2748, 0.051187
16, 3260, 0.051769
16, 3772, 0.051552
16, 4284, 0.052239
16, 4796, 0.051809
16, 5308, 0.051758
16, 5820, 0.051708
16, 6332, 0.051533
16, 6844, 0.051682
16, 7356, 0.051823
16, 7868, 0.052064
16, 8380, 0.051635
16, 8892, 0.051809
16, 9404, 0.051989
16, 9916, 0.052205
16, 10428, 0.052189
16, 10940, 0.052885
16, 11452, 0.051904
16, 11964, 0.053207
16, 12476, 0.052095
16, 13500, 0.051901
16, 14524, 0.052065
16, 15548, 0.052028
16, 16572, 0.052026
16, 17596, 0.051199
16, 18620, 0.051062
16, 19644, 0.050662
16, 20668, 0.050891
16, 21692, 0.051200
16, 22716, 0.050917
16, 23740, 0.051429
16, 24764, 0.052087
16, 25788, 0.051371
16, 26812, 0.051953
16, 27836, 0.052164
16, 28860, 0.051499
16, 29884, 0.051914
16, 30908, 0.051859
16, 31932, 0.051843
16, 32956, 0.051907
16, 33980, 0.051204
16, 35004, 0.050798
16, 36028, 0.052057
16, 37052, 0.052000
16, 38076, 0.051903
16, 39100, 0.051575
16, 40124, 0.051798
16, 41148, 0.051482
16, 42172, 0.051316
16, 43196, 0.051974
16, 44220, 0.051633
16, 45244, 0.051522
16, 46268, 0.051244
16, 47292, 0.052203
16, 48316, 0.051321
16, 49340, 0.051699
16, 50364, 0.051499
16, 51388, 0.050222
16, 52412, 0.050071
16, 53436, 0.050522
16, 54460, 0.050963
16, 55484, 0.049902
16, 56508, 0.049579
16, 57532, 0.049426
16, 58556, 0.049545
16, 59580, 0.050748
16, 60604, 0.052026
16, 61628, 0.051829
16, 62652, 0.052281
16, 63676, 0.050760
