r, l, avgruntime
55, 700, 0.043539
55, 1212, 0.043773
55, 1724, 0.043262
55, 2236, 0.043191
55, 2748, 0.043492
55, 3260, 0.043534
55, 3772, 0.043384
55, 4284, 0.043167
55, 4796, 0.043156
55, 5308, 0.043499
55, 5820, 0.043351
55, 6332, 0.043392
55, 6844, 0.041914
55, 7356, 0.041359
55, 7868, 0.042463
55, 8380, 0.043158
55, 8892, 0.043064
55, 9404, 0.043788
55, 9916, 0.043210
55, 10428, 0.043121
55, 10940, 0.042579
55, 11452, 0.042931
55, 11964, 0.041597
55, 12476, 0.041968
55, 13500, 0.042842
55, 14524, 0.043384
55, 15548, 0.043252
55, 16572, 0.043657
55, 17596, 0.043325
55, 18620, 0.042661
55, 19644, 0.041675
55, 20668, 0.041869
55, 21692, 0.041367
55, 22716, 0.042156
55, 23740, 0.042069
55, 24764, 0.042075
55, 25788, 0.043281
55, 26812, 0.043173
55, 27836, 0.043491
55, 28860, 0.043094
55, 29884, 0.043429
55, 30908, 0.043026
55, 31932, 0.043555
55, 32956, 0.043184
55, 33980, 0.043701
55, 35004, 0.043341
55, 36028, 0.043240
55, 37052, 0.043484
55, 38076, 0.043058
55, 39100, 0.043496
55, 40124, 0.043186
55, 41148, 0.043628
55, 42172, 0.043687
55, 43196, 0.043359
55, 44220, 0.043024
55, 45244, 0.043363
55, 46268, 0.043348
55, 47292, 0.043721
55, 48316, 0.043214
55, 49340, 0.043693
55, 50364, 0.043335
55, 51388, 0.043533
55, 52412, 0.043243
55, 53436, 0.042582
55, 54460, 0.043989
55, 55484, 0.043455
55, 56508, 0.043251
55, 57532, 0.043309
55, 58556, 0.043392
55, 59580, 0.043398
55, 60604, 0.043334
55, 61628, 0.043607
55, 62652, 0.043146
55, 63676, 0.043210
