r, l, avgruntime
26, 700, 0.047897
26, 1212, 0.047622
26, 1724, 0.048031
26, 2236, 0.046879
26, 2748, 0.047843
26, 3260, 0.047651
26, 3772, 0.047706
26, 4284, 0.047854
26, 4796, 0.047677
26, 5308, 0.047498
26, 5820, 0.047448
26, 6332, 0.047748
26, 6844, 0.047811
26, 7356, 0.047872
26, 7868, 0.047925
26, 8380, 0.047687
26, 8892, 0.047192
26, 9404, 0.047516
26, 9916, 0.047108
26, 10428, 0.047786
26, 10940, 0.047699
26, 11452, 0.047852
26, 11964, 0.047405
26, 12476, 0.047983
26, 13500, 0.047797
26, 14524, 0.047761
26, 15548, 0.047229
26, 16572, 0.047222
26, 17596, 0.047736
26, 18620, 0.048275
26, 19644, 0.047418
26, 20668, 0.047203
26, 21692, 0.047991
26, 22716, 0.047618
26, 23740, 0.047198
26, 24764, 0.047609
26, 25788, 0.047473
26, 26812, 0.048066
26, 27836, 0.046781
26, 28860, 0.047858
26, 29884, 0.047604
26, 30908, 0.047738
26, 31932, 0.047894
26, 32956, 0.047335
26, 33980, 0.047626
26, 35004, 0.047334
26, 36028, 0.047728
26, 37052, 0.048157
26, 38076, 0.047607
26, 39100, 0.047091
26, 40124, 0.047120
26, 41148, 0.047188
26, 42172, 0.047277
26, 43196, 0.047886
26, 44220, 0.047372
26, 45244, 0.048370
26, 46268, 0.047384
26, 47292, 0.047992
26, 48316, 0.047678
26, 49340, 0.048325
26, 50364, 0.047375
26, 51388, 0.047720
26, 52412, 0.047733
26, 53436, 0.047976
26, 54460, 0.047966
26, 55484, 0.047177
26, 56508, 0.046997
26, 57532, 0.046790
26, 58556, 0.047760
26, 59580, 0.047532
26, 60604, 0.047194
26, 61628, 0.047383
26, 62652, 0.047479
26, 63676, 0.047230
