r, l, avgruntime
90, 700, 0.041715
90, 1212, 0.041459
90, 1724, 0.041815
90, 2236, 0.041631
90, 2748, 0.041641
90, 3260, 0.041466
90, 3772, 0.041610
90, 4284, 0.041768
90, 4796, 0.041692
90, 5308, 0.041407
90, 5820, 0.041771
90, 6332, 0.041586
90, 6844, 0.041304
90, 7356, 0.041853
90, 7868, 0.041558
90, 8380, 0.041718
90, 8892, 0.041208
90, 9404, 0.041703
90, 9916, 0.041711
90, 10428, 0.041855
90, 10940, 0.041733
90, 11452, 0.041812
90, 11964, 0.041675
90, 12476, 0.041610
90, 13500, 0.041582
90, 14524, 0.041198
90, 15548, 0.041644
90, 16572, 0.041665
90, 17596, 0.041373
90, 18620, 0.041313
90, 19644, 0.041827
90, 20668, 0.041263
90, 21692, 0.041420
90, 22716, 0.041727
90, 23740, 0.041786
90, 24764, 0.041431
90, 25788, 0.041809
90, 26812, 0.041345
90, 27836, 0.041479
90, 28860, 0.041322
90, 29884, 0.041654
90, 30908, 0.041743
90, 31932, 0.041678
90, 32956, 0.041067
90, 33980, 0.041473
90, 35004, 0.040983
90, 36028, 0.041899
90, 37052, 0.041133
90, 38076, 0.041543
90, 39100, 0.041886
90, 40124, 0.041246
90, 41148, 0.040171
90, 42172, 0.041563
90, 43196, 0.041299
90, 44220, 0.041284
90, 45244, 0.041309
90, 46268, 0.040614
90, 47292, 0.040994
90, 48316, 0.041055
90, 49340, 0.040579
90, 50364, 0.041068
90, 51388, 0.040789
90, 52412, 0.040813
90, 53436, 0.041071
90, 54460, 0.040625
90, 55484, 0.040564
90, 56508, 0.040935
90, 57532, 0.040701
90, 58556, 0.039973
90, 59580, 0.040532
90, 60604, 0.040209
90, 61628, 0.040240
90, 62652, 0.040522
90, 63676, 0.040549
