r, l, avgruntime
51, 700, 0.044138
51, 1212, 0.043148
51, 1724, 0.043317
51, 2236, 0.044043
51, 2748, 0.043987
51, 3260, 0.043359
51, 3772, 0.043217
51, 4284, 0.043513
51, 4796, 0.043488
51, 5308, 0.043494
51, 5820, 0.043341
51, 6332, 0.043490
51, 6844, 0.043523
51, 7356, 0.043965
51, 7868, 0.043364
51, 8380, 0.043219
51, 8892, 0.042902
51, 9404, 0.043706
51, 9916, 0.043464
51, 10428, 0.043933
51, 10940, 0.043385
51, 11452, 0.043492
51, 11964, 0.043461
51, 12476, 0.043239
51, 13500, 0.043444
51, 14524, 0.043298
51, 15548, 0.043646
51, 16572, 0.043809
51, 17596, 0.043519
51, 18620, 0.043539
51, 19644, 0.043290
51, 20668, 0.043739
51, 21692, 0.043104
51, 22716, 0.043612
51, 23740, 0.043737
51, 24764, 0.043455
51, 25788, 0.043311
51, 26812, 0.043845
51, 27836, 0.043534
51, 28860, 0.043115
51, 29884, 0.043392
51, 30908, 0.043481
51, 31932, 0.042980
51, 32956, 0.043427
51, 33980, 0.043357
51, 35004, 0.043389
51, 36028, 0.043293
51, 37052, 0.043751
51, 38076, 0.043513
51, 39100, 0.043510
51, 40124, 0.043219
51, 41148, 0.043385
51, 42172, 0.042822
51, 43196, 0.042961
51, 44220, 0.043173
51, 45244, 0.043627
51, 46268, 0.043090
51, 47292, 0.043381
51, 48316, 0.043634
51, 49340, 0.041490
51, 50364, 0.039062
51, 51388, 0.039945
51, 52412, 0.040298
51, 53436, 0.040045
51, 54460, 0.040541
51, 55484, 0.040248
51, 56508, 0.039307
51, 57532, 0.039238
51, 58556, 0.038193
51, 59580, 0.038708
51, 60604, 0.038738
51, 61628, 0.038262
51, 62652, 0.038817
51, 63676, 0.038734
51, 64700, 0.038578
