r, l, avgruntime
49, 700, 0.043796
49, 1212, 0.042119
49, 1724, 0.042954
49, 2236, 0.042566
49, 2748, 0.041820
49, 3260, 0.041281
49, 3772, 0.040347
49, 4284, 0.040454
49, 4796, 0.044427
49, 5308, 0.045179
49, 5820, 0.044865
49, 6332, 0.045005
49, 6844, 0.044421
49, 7356, 0.043894
49, 7868, 0.045107
49, 8380, 0.044056
49, 8892, 0.044366
49, 9404, 0.045450
49, 9916, 0.046576
49, 10428, 0.045868
49, 10940, 0.046017
49, 11452, 0.045715
49, 11964, 0.045487
49, 12476, 0.045751
49, 13500, 0.045731
49, 14524, 0.044423
49, 15548, 0.043843
49, 16572, 0.044069
49, 17596, 0.045914
49, 18620, 0.045616
49, 19644, 0.046406
49, 20668, 0.045981
49, 21692, 0.045731
49, 22716, 0.046388
49, 23740, 0.045863
49, 24764, 0.045906
49, 25788, 0.045874
49, 26812, 0.045814
49, 27836, 0.045222
49, 28860, 0.045587
49, 29884, 0.046274
49, 30908, 0.045667
49, 31932, 0.045942
49, 32956, 0.045869
49, 33980, 0.045530
49, 35004, 0.046613
49, 36028, 0.046022
49, 37052, 0.046389
49, 38076, 0.045969
49, 39100, 0.046007
49, 40124, 0.045881
49, 41148, 0.045898
49, 42172, 0.046130
49, 43196, 0.046479
49, 44220, 0.046218
49, 45244, 0.046501
49, 46268, 0.046698
49, 47292, 0.046434
49, 48316, 0.046553
49, 49340, 0.046509
49, 50364, 0.046631
49, 51388, 0.046748
49, 52412, 0.046171
49, 53436, 0.047063
49, 54460, 0.046942
49, 55484, 0.046882
49, 56508, 0.045620
49, 57532, 0.046643
49, 58556, 0.046228
49, 59580, 0.046711
49, 60604, 0.046040
49, 61628, 0.046152
49, 62652, 0.046504
49, 63676, 0.046444
