r, l, avgruntime
42, 700, 0.042646
42, 1212, 0.043033
42, 1724, 0.044572
42, 2236, 0.044630
42, 2748, 0.042651
42, 3260, 0.045542
42, 3772, 0.044191
42, 4284, 0.044456
42, 4796, 0.045120
42, 5308, 0.045306
42, 5820, 0.043247
42, 6332, 0.044436
42, 6844, 0.044723
42, 7356, 0.044370
42, 7868, 0.044175
42, 8380, 0.044636
42, 8892, 0.045073
42, 9404, 0.044680
42, 9916, 0.044341
42, 10428, 0.044585
42, 10940, 0.044598
42, 11452, 0.044489
42, 11964, 0.043855
42, 12476, 0.044303
42, 13500, 0.044379
42, 14524, 0.044896
42, 15548, 0.044548
42, 16572, 0.044806
42, 17596, 0.044524
42, 18620, 0.044432
42, 19644, 0.044525
42, 20668, 0.043994
42, 21692, 0.044125
42, 22716, 0.044664
42, 23740, 0.044714
42, 24764, 0.044276
42, 25788, 0.043907
42, 26812, 0.044557
42, 27836, 0.044860
42, 28860, 0.044587
42, 29884, 0.044698
42, 30908, 0.044747
42, 31932, 0.044484
42, 32956, 0.044115
42, 33980, 0.044918
42, 35004, 0.044893
42, 36028, 0.044694
42, 37052, 0.043729
42, 38076, 0.044403
42, 39100, 0.044875
42, 40124, 0.044757
42, 41148, 0.044341
42, 42172, 0.044360
42, 43196, 0.045156
42, 44220, 0.044435
42, 45244, 0.044738
42, 46268, 0.044926
42, 47292, 0.044443
42, 48316, 0.044484
42, 49340, 0.044927
42, 50364, 0.044169
42, 51388, 0.044247
42, 52412, 0.042477
42, 53436, 0.038677
42, 54460, 0.038696
42, 55484, 0.038983
42, 56508, 0.043563
42, 57532, 0.044169
42, 58556, 0.043083
42, 59580, 0.043864
42, 60604, 0.042880
42, 61628, 0.042629
42, 62652, 0.043495
42, 63676, 0.041721
